family,n_features,total_gain,mean_gain_per_feature,share_of_total_gain
max_residue_position,4384,1291.4944818794716,0.29459271940681375,0.6006562870247919
sample_burden_aggregate,12,459.9624354839325,38.33020295699438,0.2139221905668529
mutated,4384,182.1222414493561,0.04154248208242612,0.0847025448954353
missense,4384,138.29680583477017,0.03154580425063188,0.06431993869552902
synonymous,4384,52.72484674453735,0.012026652998297754,0.02452159968460519
nonsense,4384,16.44985008239746,0.0037522468253643844,0.007650598598166864
frameshift,4384,4.924444389343262,0.0011232765486640652,0.002290291227770834
hotspot,35,4.009492194652557,0.11455691984721592,0.0018647595698512984
complex,4384,0.15435791015625,3.520937731666287e-05,7.17897369971204e-05
missing,4384,0.0,0.0,0.0
