feature,family,kind,train_nonzero,test_nonzero,train_prevalence,test_prevalence,prevalence_abs_diff,prevalence_relative_ratio,train_zero_ratio,test_zero_ratio,train_min,test_min,train_p25,test_p25,train_median,test_median,train_p75,test_p75,train_p90,test_p90,train_p95,test_p95,train_p99,test_p99,train_max,test_max
sample__complex_count,sample_burden_aggregate,continuous,251,1041,0.04047734236413482,0.4088766692851532,0.3683993269210184,10.101371419271851,0.9595226576358652,0.5911233307148468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,19.0,0.0,30.0,1.0,83.6500015258789,30.0,379.0
sample__multi_variant_gene_count_log1p,sample_burden_aggregate,continuous,2075,1533,0.334623447830995,0.6021209740769835,0.2674975262459885,1.7993986314464456,0.6653765521690049,0.3978790259230165,0.0,0.0,0.0,0.0,0.0,1.0986123085021973,0.6931471824645996,2.890371799468994,1.3862943649291992,3.367295742034912,2.1972246170043945,4.884427070617676,3.8501474857330322,6.067600727081299,7.611842632293701,6.962243556976318
sample__multi_variant_gene_count,sample_burden_aggregate,continuous,2075,1533,0.334623447830995,0.6021209740769835,0.2674975262459885,1.7993986314464456,0.6653765521690049,0.3978790259230165,0.0,0.0,0.0,0.0,0.0,2.0,1.0,17.0,3.0,28.0,8.0,131.25,46.0,430.70001220703125,2021.0,1055.0
sample__nonsense_count,sample_burden_aggregate,continuous,3266,684,0.5266892436703757,0.26865671641791045,-0.2580325272524653,0.5100858231804846,0.47331075632962427,0.7313432835820896,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,2.0,7.0,4.0,20.0,11.0,317.0,98.0
CACNA1A__max_residue_position,max_residue_position,continuous,234,482,0.03773584905660377,0.18931657501963864,0.15158072596303487,5.016889238020424,0.9622641509433962,0.8106834249803614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.5,0.0,2220.0,1590.0,2302.300048828125,2308.0,2502.0
sample__mutated_gene_count_log1p,sample_burden_aggregate,continuous,6107,2515,0.9848411546524755,0.9878240377062059,0.0029828830537304007,1.0030287961054827,0.015158845347524541,0.01217596229379414,0.0,0.0,2.079441547393799,2.4849066734313965,2.70805025100708,3.367295742034912,3.332204580307007,3.97029185295105,4.219507694244385,4.543294906616211,4.8121843338012695,5.906008720397949,5.978885650634766,7.0513153076171875,7.7807207107543945,7.932003021240234
TCHH__max_residue_position,max_residue_position,continuous,213,734,0.0343492985002419,0.2882953652788688,0.2539460667786269,8.393049577907348,0.9656507014997581,0.7117046347211312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,1070.0,0.0,1492.0,1470.0,1670.0,1928.0,1911.0
MAGEE1__max_residue_position,max_residue_position,continuous,112,392,0.018061602967263345,0.1539670070699136,0.13590540410265026,8.524548311076197,0.9819383970327367,0.8460329929300864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.5,0.0,263.0,406.0,692.8499755859375,938.0,923.0
CPEB2__max_residue_position,max_residue_position,continuous,38,372,0.00612804386389292,0.14611154752553024,0.1399835036616373,23.84309753173192,0.9938719561361071,0.8538884524744698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.5,0.0,552.0,0.0,720.3499755859375,587.0,1033.0
CPEB2__missense,missense,presence,26,307,0.0041928721174004195,0.12058130400628436,0.11638843188888394,28.75864100549882,0.9958071278825996,0.8794186959937156,,,,,,,,,,,,,,,,
