feature,mean_gain
sample__complex_count,245.36897888183594
sample__multi_variant_gene_count_log1p,61.81961078643799
sample__multi_variant_gene_count,55.915245056152344
sample__nonsense_count,27.34305610656738
CACNA1A__max_residue_position,25.997636604309083
sample__mutated_gene_count_log1p,23.904943466186523
TCHH__max_residue_position,21.683523750305177
MAGEE1__max_residue_position,20.69155921936035
CPEB2__max_residue_position,20.52144889831543
CPEB2__missense,19.935694313049318
AHNAK__max_residue_position,17.372828865051268
KDM6B__max_residue_position,17.14102897644043
RXRA__max_residue_position,17.077259826660157
APC__nonsense,11.668008804321289
WASL__max_residue_position,11.24634428024292
VWF__max_residue_position,10.844026565551758
sample__mutated_gene_count,10.75469512939453
POLD1__max_residue_position,10.593775749206543
KDM6B__synonymous,10.401697158813477
APC__max_residue_position,10.292716026306152
ALOX12B__max_residue_position,10.168420028686523
XPO1__max_residue_position,9.729133701324463
sample__total_variant_count,9.630681610107422
SLC2A1__max_residue_position,9.624725341796875
sample__total_variant_count_log1p,9.524545288085937
NPY4R__max_residue_position,9.315176391601563
LY75__mutated,8.934164428710938
MUC1__max_residue_position,8.779946899414062
EXO1__max_residue_position,8.670386695861817
ZMIZ1__max_residue_position,8.500905609130859
HMOX2__max_residue_position,8.408044624328614
TCHH__mutated,8.263425076007843
FURIN__missense,8.10122013092041
HSPA1L__max_residue_position,8.03569736480713
DST__max_residue_position,7.477030944824219
ERBB2__max_residue_position,7.422453880310059
PTPRR__max_residue_position,7.421848106384277
DMD__max_residue_position,7.387750434875488
EGFR__max_residue_position,7.1731383323669435
sample__missense_count,7.165682792663574
OLR1__max_residue_position,7.00731086730957
CYP4A11__max_residue_position,6.805129814147949
BCL6__max_residue_position,6.740757179260254
KIF23__max_residue_position,6.609726524353027
LY75__max_residue_position,6.601588439941406
CDKN2AIP__mutated,6.564370727539062
WASL__missense,6.5618791580200195
ARHGAP5__max_residue_position,6.515732288360596
PTEN__max_residue_position,6.484222793579102
ZFPM2__max_residue_position,6.453952693939209
