family,n_features,total_gain,mean_gain_per_feature,share_of_total_gain
max_residue_position,4384,1370.3572335049512,0.31258148574474254,0.6094841162114266
sample_burden_aggregate,12,384.73911824226377,32.06159318685531,0.17111770253811154
mutated,4384,266.9360101342201,0.06088868844302466,0.11872324547486086
missense,4384,135.8349431276321,0.030984247976193455,0.06041434907525894
synonymous,4384,53.587263822555535,0.012223372222298252,0.02383362916802585
frameshift,4384,17.708188343048093,0.004039276538104036,0.007875945963639967
nonsense,4384,13.306633567810058,0.0030352722554311262,0.005918297507783917
hotspot,35,5.91936469078064,0.1691247054508754,0.0026327140608920115
complex,4384,0.0,0.0,0.0
missing,4384,0.0,0.0,0.0
ABCA6__range_no_change_any,1,0.0,0.0,0.0
ADIG__range_stop_any,1,0.0,0.0,0.0
AFAP1L2__range_no_change_any,1,0.0,0.0,0.0
ALMS1__range_stop_any,1,0.0,0.0,0.0
ANLN__range_no_change_any,1,0.0,0.0,0.0
APP__range_stop_any,1,0.0,0.0,0.0
ARAP3__range_no_change_any,1,0.0,0.0,0.0
ARRB2__range_stop_any,1,0.0,0.0,0.0
ATP2A1__range_no_change_any,1,0.0,0.0,0.0
BCAN__range_no_change_any,1,0.0,0.0,0.0
CAPN9__range_stop_any,1,0.0,0.0,0.0
CD276__range_stop_any,1,0.0,0.0,0.0
CD82__range_stop_any,1,0.0,0.0,0.0
CHAF1A__range_no_change_any,1,0.0,0.0,0.0
CIR1__range_stop_any,1,0.0,0.0,0.0
CROCC__range_no_change_any,1,0.0,0.0,0.0
CTCF__range_stop_any,1,0.0,0.0,0.0
CXCR6__range_stop_any,1,0.0,0.0,0.0
CYB5B__range_stop_any,1,0.0,0.0,0.0
CYP1A2__range_no_change_any,1,0.0,0.0,0.0
DCT__range_no_change_any,1,0.0,0.0,0.0
DEF6__range_no_change_any,1,0.0,0.0,0.0
DHX15__range_stop_any,1,0.0,0.0,0.0
DPEP3__range_stop_any,1,0.0,0.0,0.0
EPHA5__range_stop_any,1,0.0,0.0,0.0
EPOR__range_no_change_any,1,0.0,0.0,0.0
F5__range_stop_any,1,0.0,0.0,0.0
FABP5__range_no_change_any,1,0.0,0.0,0.0
FLNA__range_stop_any,1,0.0,0.0,0.0
FZD2__range_stop_any,1,0.0,0.0,0.0
G3BP1__range_no_change_any,1,0.0,0.0,0.0
GOLGA4__range_stop_any,1,0.0,0.0,0.0
HGF__range_stop_any,1,0.0,0.0,0.0
HNRNPD__range_stop_any,1,0.0,0.0,0.0
HSD17B7__range_no_change_any,1,0.0,0.0,0.0
HTR7__range_stop_any,1,0.0,0.0,0.0
ICAM1__range_no_change_any,1,0.0,0.0,0.0
IDE__range_stop_any,1,0.0,0.0,0.0
IKBKB__range_stop_any,1,0.0,0.0,0.0
INPP4B__range_stop_any,1,0.0,0.0,0.0
IP6K2__range_no_change_any,1,0.0,0.0,0.0
ITGAM__range_no_change_any,1,0.0,0.0,0.0
JAK1__range_no_change_any,1,0.0,0.0,0.0
KDM6B__range_no_change_any,1,0.0,0.0,0.0
L1CAM__range_no_change_any,1,0.0,0.0,0.0
L3MBTL4__range_stop_any,1,0.0,0.0,0.0
LFNG__range_no_change_any,1,0.0,0.0,0.0
LIG1__range_no_change_any,1,0.0,0.0,0.0
LLGL1__range_no_change_any,1,0.0,0.0,0.0
LRPPRC__range_stop_any,1,0.0,0.0,0.0
LSM7__range_stop_any,1,0.0,0.0,0.0
LY75__range_stop_any,1,0.0,0.0,0.0
MAGEE1__range_stop_any,1,0.0,0.0,0.0
MMP2__range_stop_any,1,0.0,0.0,0.0
MMS22L__range_stop_any,1,0.0,0.0,0.0
MOV10__range_no_change_any,1,0.0,0.0,0.0
MYH2__range_stop_any,1,0.0,0.0,0.0
MYH7__range_no_change_any,1,0.0,0.0,0.0
MYH9__range_no_change_any,1,0.0,0.0,0.0
MYO15A__range_no_change_any,1,0.0,0.0,0.0
NELFE__range_no_change_any,1,0.0,0.0,0.0
NOTCH2__range_stop_any,1,0.0,0.0,0.0
PANX1__range_no_change_any,1,0.0,0.0,0.0
PCSK1__range_no_change_any,1,0.0,0.0,0.0
PER1__range_no_change_any,1,0.0,0.0,0.0
PEX5__range_no_change_any,1,0.0,0.0,0.0
PHGDH__range_stop_any,1,0.0,0.0,0.0
PIK3CB__range_stop_any,1,0.0,0.0,0.0
PIM3__range_no_change_any,1,0.0,0.0,0.0
PLAGL1__range_stop_any,1,0.0,0.0,0.0
PLEC__range_no_change_any,1,0.0,0.0,0.0
PLXNB2__range_stop_any,1,0.0,0.0,0.0
PRC1__range_stop_any,1,0.0,0.0,0.0
PRDM4__range_no_change_any,1,0.0,0.0,0.0
PRKCE__range_stop_any,1,0.0,0.0,0.0
PRKDC__range_no_change_any,1,0.0,0.0,0.0
PVALB__range_no_change_any,1,0.0,0.0,0.0
REG1A__range_stop_any,1,0.0,0.0,0.0
RREB1__range_stop_any,1,0.0,0.0,0.0
RUVBL2__range_no_change_any,1,0.0,0.0,0.0
RXRG__range_stop_any,1,0.0,0.0,0.0
RYR2__range_stop_any,1,0.0,0.0,0.0
SAMD9L__range_no_change_any,1,0.0,0.0,0.0
SDC1__range_no_change_any,1,0.0,0.0,0.0
SDHC__range_no_change_any,1,0.0,0.0,0.0
SF3A3__range_stop_any,1,0.0,0.0,0.0
SLAMF7__range_no_change_any,1,0.0,0.0,0.0
SLC12A4__range_no_change_any,1,0.0,0.0,0.0
SLC23A2__range_no_change_any,1,0.0,0.0,0.0
SLC25A17__range_stop_any,1,0.0,0.0,0.0
SLC2A5__range_stop_any,1,0.0,0.0,0.0
SLC6A8__range_no_change_any,1,0.0,0.0,0.0
SNRPA__range_no_change_any,1,0.0,0.0,0.0
SOAT2__range_no_change_any,1,0.0,0.0,0.0
SPEG__range_no_change_any,1,0.0,0.0,0.0
SPTA1__range_stop_any,1,0.0,0.0,0.0
SPTB__range_stop_any,1,0.0,0.0,0.0
ST6GAL1__range_stop_any,1,0.0,0.0,0.0
STAG3__range_no_change_any,1,0.0,0.0,0.0
TAOK2__range_no_change_any,1,0.0,0.0,0.0
TFAP2B__range_no_change_any,1,0.0,0.0,0.0
TFCP2L1__range_no_change_any,1,0.0,0.0,0.0
TFDP2__range_stop_any,1,0.0,0.0,0.0
TGFBI__range_no_change_any,1,0.0,0.0,0.0
TNNT3__range_no_change_any,1,0.0,0.0,0.0
TP53__range_stop_any,1,0.0,0.0,0.0
TUBGCP5__range_no_change_any,1,0.0,0.0,0.0
TYR__range_stop_any,1,0.0,0.0,0.0
VPS4B__range_no_change_any,1,0.0,0.0,0.0
WIZ__range_no_change_any,1,0.0,0.0,0.0
ZMIZ1__range_stop_any,1,0.0,0.0,0.0
