feature,family,kind,train_nonzero,test_nonzero,train_prevalence,test_prevalence,prevalence_abs_diff,prevalence_relative_ratio,train_zero_ratio,test_zero_ratio,train_min,test_min,train_p25,test_p25,train_median,test_median,train_p75,test_p75,train_p90,test_p90,train_p95,test_p95,train_p99,test_p99,train_max,test_max
sample__multi_variant_gene_count,sample_burden_aggregate,continuous,2075,1533,0.334623447830995,0.6021209740769835,0.2674975262459885,1.7993986314464456,0.6653765521690049,0.3978790259230165,0.0,0.0,0.0,0.0,0.0,2.0,1.0,17.0,3.0,28.0,8.0,131.25,46.0,430.70001220703125,2021.0,1055.0
sample__multi_variant_gene_count_log1p,sample_burden_aggregate,continuous,2075,1533,0.334623447830995,0.6021209740769835,0.2674975262459885,1.7993986314464456,0.6653765521690049,0.3978790259230165,0.0,0.0,0.0,0.0,0.0,1.0986123085021973,0.6931471824645996,2.890371799468994,1.3862943649291992,3.367295742034912,2.1972246170043945,4.884427070617676,3.8501474857330322,6.067600727081299,7.611842632293701,6.962243556976318
sample__complex_count,sample_burden_aggregate,continuous,251,807,0.04047734236413482,0.31696779261586805,0.27649045025173324,7.83074614347011,0.9595226576358652,0.683032207384132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,9.0,1.0,31.549999237060547,30.0,57.0
sample__mutated_gene_count,sample_burden_aggregate,continuous,6107,2515,0.9848411546524755,0.9878240377062059,0.0029828830537304007,1.0030287961054827,0.015158845347524541,0.01217596229379414,0.0,0.0,7.0,11.0,14.0,28.0,27.0,52.0,67.0,93.0,122.0,366.25,394.0,1154.0999755859375,2393.0,2784.0
sample__mutated_gene_count_log1p,sample_burden_aggregate,continuous,6107,2515,0.9848411546524755,0.9878240377062059,0.0029828830537304007,1.0030287961054827,0.015158845347524541,0.01217596229379414,0.0,0.0,2.079441547393799,2.4849066734313965,2.70805025100708,3.367295742034912,3.332204580307007,3.97029185295105,4.219507694244385,4.543294906616211,4.8121843338012695,5.906008720397949,5.978885650634766,7.0513153076171875,7.7807207107543945,7.932003021240234
AHNAK__max_residue_position,max_residue_position,continuous,341,763,0.05499113046282857,0.2996857816182247,0.2446946511553961,5.449711236992995,0.9450088695371714,0.7003142183817753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.75,0.0,2695.0,679.0,3473.5,5000.0,4679.2001953125,5884.0,5881.0
CPEB2__max_residue_position,max_residue_position,continuous,2,349,0.0003225286244154169,0.1370777690494894,0.13675524042507398,425.00962293794186,0.9996774713755846,0.8629222309505106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,539.0,0.0,554.0,587.0,1033.0
TCHH__max_residue_position,max_residue_position,continuous,210,688,0.033865505563618774,0.2702278083267871,0.23636230276316833,7.979441140163842,0.9661344944363812,0.7297721916732129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,0.0,1065.0,0.0,1491.0,1470.0,1669.0999755859375,1928.0,1893.0
TCHH__mutated,mutated,presence,213,734,0.0343492985002419,0.2882953652788688,0.2539460667786269,8.393049577907348,0.9656507014997581,0.7117046347211312,,,,,,,,,,,,,,,,
KDM6B__synonymous,synonymous,presence,18,132,0.002902757619738752,0.051846032992930086,0.04894327537319133,17.860958366064416,0.9970972423802612,0.9481539670070699,,,,,,,,,,,,,,,,
LY75__max_residue_position,max_residue_position,continuous,106,28,0.017094017094017096,0.010997643362136685,-0.006096373731880411,0.643362136684996,0.9829059829059829,0.9890023566378633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.0,104.1500015258789,1705.0,1705.0
HLA-A__max_residue_position,max_residue_position,continuous,79,285,0.012739880664408966,0.11194029850746269,0.09920041784305372,8.786604949933876,0.987260119335591,0.8880597014925373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,169.0,50.0,322.54998779296875,324.0,358.0
MAGEE1__max_residue_position,max_residue_position,continuous,109,389,0.01757781003064022,0.15278868813825608,0.13521087810761587,8.69213445087455,0.9824221899693598,0.8472113118617439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,0.0,263.0,397.0,676.8499755859375,938.0,923.0
CACNA1A__max_residue_position,max_residue_position,continuous,226,460,0.03644573455894211,0.18067556952081698,0.14422983496187486,4.957385869905248,0.9635542654410579,0.819324430479183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,2220.0,1567.0,2295.550048828125,2308.0,2502.0
WASL__max_residue_position,max_residue_position,continuous,40,47,0.006450572488308337,0.018460329929300863,0.012009757440992527,2.861812647289866,0.9935494275116916,0.9815396700706991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,492.0,455.0
KDM6B__max_residue_position,max_residue_position,continuous,82,324,0.013223673601032092,0.1272584446190102,0.11403477101797811,9.623531891249783,0.986776326398968,0.8727415553809899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,0.0,756.0,437.0,1255.3499755859375,1614.0,1680.0
CPEB2__missense,missense,presence,26,307,0.0041928721174004195,0.12058130400628436,0.11638843188888394,28.75864100549882,0.9958071278825996,0.8794186959937156,,,,,,,,,,,,,,,,
sample__total_variant_count_log1p,sample_burden_aggregate,continuous,6107,2515,0.9848411546524755,0.9878240377062059,0.0029828830537304007,1.0030287961054827,0.015158845347524541,0.01217596229379414,0.0,0.0,2.079441547393799,2.4849066734313965,2.70805025100708,3.5553481578826904,3.367295742034912,4.553876876831055,4.2626800537109375,5.049856185913086,4.867534637451172,6.464159965515137,6.098074436187744,7.600294589996338,9.207636833190918,8.518991470336914
MYH4__max_residue_position,max_residue_position,continuous,289,108,0.046605386228027734,0.04241948153967007,-0.004185904688357667,0.910184100441156,0.9533946137719722,0.9575805184603299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1617.0,1399.199951171875,1929.0,1934.0
RXRA__max_residue_position,max_residue_position,continuous,44,173,0.007095629737139171,0.06794972505891594,0.060854095321776776,9.576278297507677,0.9929043702628608,0.9320502749410841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,164.0,457.0,461.0
MFHAS1__max_residue_position,max_residue_position,continuous,64,188,0.01032091598129334,0.07384131971720345,0.06352040373591011,7.154531618224666,0.9896790840187066,0.9261586802827966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,34.0,510.5,1052.0,1034.0
VWF__max_residue_position,max_residue_position,continuous,250,144,0.04031607805192711,0.056559308719560095,0.016243230667632988,1.4028970934799687,0.9596839219480728,0.94344069128044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.75,2313.0,2153.5,2791.0,2796.0
MTOR__max_residue_position,max_residue_position,continuous,219,152,0.03531688437348815,0.05970149253731343,0.024384608163825282,1.6904518503373542,0.9646831156265119,0.9402985074626866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.25,2077.0,2045.0999755859375,2532.0,2526.0
XPO1__max_residue_position,max_residue_position,continuous,61,56,0.009837123044670215,0.02199528672427337,0.012158163679603155,2.235947097987199,0.9901628769553298,0.9780047132757266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,1061.0,1050.0
sample__total_variant_count,sample_burden_aggregate,continuous,6107,2515,0.9848411546524755,0.9878240377062059,0.0029828830537304007,1.0030287961054827,0.015158845347524541,0.01217596229379414,0.0,0.0,7.0,11.0,14.0,34.0,28.0,94.0,70.0,155.0,129.0,640.75,444.0,1997.800048828125,9972.0,5008.0
HSPA1L__max_residue_position,max_residue_position,continuous,89,63,0.01435252378648605,0.02474469756480754,0.01039217377832149,1.7240659505547367,0.9856474762135139,0.9752553024351924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,324.0,635.0,639.0
FGD6__max_residue_position,max_residue_position,continuous,93,78,0.014997581035316884,0.030636292223095052,0.015638711187778168,2.0427489040366926,0.9850024189646831,0.969363707776905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,840.2999877929688,1417.0,1414.0
MYH1__max_residue_position,max_residue_position,continuous,266,136,0.04289630704725044,0.05341712490180676,0.010520817854556316,1.2452616222409914,0.9571036929527496,0.9465828750981933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.25,1638.0,1693.0,1923.0,1935.0
ALOX12B__max_residue_position,max_residue_position,continuous,58,58,0.009353330108047089,0.022780832678711706,0.013427502570664617,2.4355852317360567,0.9906466698919529,0.9772191673212883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.70001220703125,680.0,681.0
LY75__mutated,mutated,presence,109,28,0.01757781003064022,0.010997643362136685,-0.006580166668503534,0.6256549219138494,0.9824221899693598,0.9890023566378633,,,,,,,,,,,,,,,,
NF1__max_residue_position,max_residue_position,continuous,259,107,0.04176745686179648,0.0420267085624509,0.00025925170065441844,1.0062070262384482,0.9582325431382035,0.9579732914375491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2285.0,2205.39990234375,2838.0,2832.0
