feature,mean_gain
sample__multi_variant_gene_count,130.1973434448242
sample__multi_variant_gene_count_log1p,99.21149215698242
sample__complex_count,46.43321990966797
sample__mutated_gene_count,30.621733093261717
sample__mutated_gene_count_log1p,30.04039077758789
AHNAK__max_residue_position,20.466017723083496
CPEB2__max_residue_position,20.455268478393556
TCHH__max_residue_position,18.484682846069337
TCHH__mutated,18.254041290283205
KDM6B__synonymous,15.51085968017578
LY75__max_residue_position,15.000799369812011
HLA-A__max_residue_position,14.243165397644043
MAGEE1__max_residue_position,13.675093269348144
CACNA1A__max_residue_position,12.981701469421386
WASL__max_residue_position,12.210560417175293
KDM6B__max_residue_position,12.040606689453124
CPEB2__missense,11.608962249755859
sample__total_variant_count_log1p,11.199458980560303
MYH4__max_residue_position,10.985669326782226
RXRA__max_residue_position,10.769038772583007
MFHAS1__max_residue_position,10.678564643859863
VWF__max_residue_position,10.608655548095703
MTOR__max_residue_position,10.497546195983887
XPO1__max_residue_position,10.326471900939941
sample__total_variant_count,10.081022548675538
HSPA1L__max_residue_position,9.972935485839844
FGD6__max_residue_position,9.944713592529297
MYH1__max_residue_position,9.780272674560546
ALOX12B__max_residue_position,9.695125198364257
LY75__mutated,9.63408374786377
NF1__max_residue_position,9.297264099121094
FURIN__max_residue_position,8.814625549316407
ICAM5__max_residue_position,8.51691493988037
SYNE1__max_residue_position,8.443169403076173
APC__max_residue_position,8.30964012145996
KALRN__max_residue_position,8.273672580718994
ABCB1__max_residue_position,8.148918342590331
HDAC9__max_residue_position,8.068465614318848
LTBP2__max_residue_position,7.9223535537719725
APC__nonsense,7.848277282714844
DOCK10__max_residue_position,7.7318767547607425
MEP1A__missense,7.656231498718261
NPY4R__max_residue_position,7.637876701354981
TUBGCP6__max_residue_position,7.550562763214112
ACVR2A__frameshift,7.5401958465576175
NID2__max_residue_position,7.427305603027344
SAMD9__max_residue_position,7.361591148376465
EGFR__max_residue_position,7.232123756408692
sample__missense_count,7.167563819885254
ATP2B4__max_residue_position,7.0605308532714846
