ID,blank_gene_cells,exp374_pred,exp527_pred,prediction_changed,exp374_confidence,exp527_confidence,mean_absolute_probability_delta
TEST_0012,1,COAD,COAD,False,0.78101516,0.51381344,0.02335637689
TEST_0015,1,STES,STES,False,0.6700168,0.47846222,0.017247162612307694
TEST_0027,2,STES,STES,False,0.41548502,0.33174577,0.018035481256153847
TEST_0038,1,BLCA,STES,True,0.5573128,0.3335686,0.04196004335384614
TEST_0063,2,STES,STES,False,0.72907686,0.5435954,0.018026733267692312
TEST_0066,2,COAD,STES,True,0.44893754,0.41022217,0.027332804683461547
TEST_0067,1,COAD,COAD,False,0.26546127,0.3574379,0.026579044307692305
TEST_0069,2,STES,STES,False,0.41623127,0.4256556,0.014468605576923081
TEST_0082,1,UCEC,UCEC,False,0.40235913,0.3309176,0.026454917950000007
TEST_0086,3,STES,STES,False,0.50351745,0.38586304,0.020994822119230778
TEST_0108,1,ACC,DLBC,True,0.15222615,0.3029894,0.0277577630523077
TEST_0119,5,STES,STES,False,0.67917323,0.4742636,0.021823047747692306
TEST_0120,4,STES,STES,False,0.7219102,0.3930549,0.027500451916923074
TEST_0169,3,STES,STES,False,0.81888425,0.3591923,0.03536091911576923
TEST_0186,3,STES,STES,False,0.7518971,0.47388282,0.023859264459999998
TEST_0190,2,STES,STES,False,0.6328035,0.42130312,0.026331784637692313
TEST_0197,2,STES,STES,False,0.7236747,0.5315298,0.016341597938461537
TEST_0230,2,STES,STES,False,0.67200935,0.5423622,0.017215363224615383
TEST_0236,1,BRCA,STES,True,0.2654249,0.11585693,0.03688513755000001
TEST_0252,1,COAD,COAD,False,0.42996603,0.39995578,0.01743189918846154
TEST_0279,1,COAD,COAD,False,0.46266323,0.3925678,0.023430438169230763
TEST_0286,1,SARC,UCEC,True,0.19841973,0.15806398,0.03181418403576923
TEST_0308,3,STES,STES,False,0.6593611,0.2207036,0.03894925594153846
TEST_0313,4,STES,STES,False,0.4696071,0.42840874,0.012654525997692309
TEST_0347,3,STES,STES,False,0.73947716,0.3301578,0.031917789815384616
TEST_0348,1,CESC,DLBC,True,0.17500786,0.34255672,0.03875740139615385
TEST_0383,1,STES,KIPAN,True,0.14816217,0.14272167,0.03521094313461538
TEST_0403,2,STES,STES,False,0.5531986,0.37055987,0.024113240944615387
TEST_0410,3,STES,STES,False,0.4724847,0.40192276,0.01908335954346154
TEST_0467,2,STES,STES,False,0.6172423,0.48821354,0.02182696746615385
TEST_0508,2,STES,STES,False,0.524389,0.37895092,0.017361108965384616
TEST_0510,1,STES,COAD,True,0.20473446,0.29886323,0.032178941926923076
TEST_0569,2,SKCM,UCEC,True,0.16352749,0.12853056,0.028037791669230774
TEST_0593,2,STES,STES,False,0.7957052,0.48743686,0.02462808927307692
TEST_0596,1,STES,STES,False,0.7481922,0.47188714,0.02454974405538462
TEST_0624,4,STES,STES,False,0.43756884,0.37058598,0.017945549390384615
TEST_0633,1,STES,STES,False,0.49866217,0.4416901,0.014046135515384615
TEST_0653,1,COAD,COAD,False,0.49832517,0.5326644,0.01595377601153846
TEST_0678,1,SKCM,STES,True,0.5287148,0.14848574,0.04938916634346154
TEST_0697,3,STES,STES,False,0.635024,0.4444894,0.018145959007692312
TEST_0730,2,STES,STES,False,0.6866957,0.36037478,0.02581702336769231
TEST_0755,2,STES,STES,False,0.67088854,0.453372,0.021666943649999996
TEST_0847,1,BLCA,LIHC,True,0.17810236,0.14767314,0.02533182401153846
TEST_0848,3,STES,STES,False,0.8187758,0.52590334,0.022975567509615383
TEST_0861,1,LUSC,LIHC,True,0.29628903,0.16680531,0.038256869211538466
TEST_0906,1,SKCM,SKCM,False,0.95891595,0.21477309,0.057241758692692296
TEST_0908,2,STES,STES,False,0.5755438,0.4002657,0.021107341184615384
TEST_0918,1,STES,BRCA,True,0.2074098,0.12948856,0.030104485703846145
TEST_0926,1,COAD,COAD,False,0.580759,0.49857053,0.022080455800000006
TEST_0949,1,COAD,COAD,False,0.7479488,0.5949271,0.017144562838461535
TEST_0962,3,STES,STES,False,0.6366209,0.41749957,0.022588271233076922
TEST_0990,1,CESC,BRCA,True,0.25423443,0.10492502,0.040418962788461535
TEST_1010,1,STES,STES,False,0.6910924,0.50647736,0.015057549338461542
TEST_1050,2,STES,STES,False,0.58241415,0.48318875,0.014889745896153845
TEST_1080,3,STES,STES,False,0.5674709,0.42272636,0.019252359409999996
TEST_1103,1,STES,STES,False,0.7060723,0.5904466,0.014628747534615379
TEST_1119,1,COAD,COAD,False,0.4572366,0.51453555,0.022991185007692313
