ID,SUBCLASS
TEST_0000,STES
TEST_0001,STES
TEST_0002,THCA
TEST_0003,LGG
TEST_0004,LUSC
TEST_0005,UCEC
TEST_0006,BRCA
TEST_0007,UCEC
TEST_0008,LAML
TEST_0009,BRCA
TEST_0010,KIPAN
TEST_0011,LAML
TEST_0012,COAD
TEST_0013,LUSC
TEST_0014,PCPG
TEST_0015,STES
TEST_0016,OV
TEST_0017,THYM
TEST_0018,KIRC
TEST_0019,PRAD
TEST_0020,COAD
TEST_0021,COAD
TEST_0022,GBMLGG
TEST_0023,CESC
TEST_0024,BLCA
TEST_0025,COAD
TEST_0026,STES
TEST_0027,STES
TEST_0028,STES
TEST_0029,PCPG
TEST_0030,COAD
TEST_0031,DLBC
TEST_0032,STES
TEST_0033,KIRC
TEST_0034,KIPAN
TEST_0035,COAD
TEST_0036,GBMLGG
TEST_0037,PRAD
TEST_0038,BLCA
TEST_0039,BLCA
TEST_0040,KIPAN
TEST_0041,LGG
TEST_0042,SKCM
TEST_0043,UCEC
TEST_0044,BRCA
TEST_0045,HNSC
TEST_0046,KIPAN
TEST_0047,KIPAN
TEST_0048,CESC
TEST_0049,BRCA
TEST_0050,STES
TEST_0051,KIPAN
TEST_0052,COAD
TEST_0053,OV
TEST_0054,STES
TEST_0055,OV
TEST_0056,LUAD
TEST_0057,BRCA
TEST_0058,STES
TEST_0059,SKCM
TEST_0060,CESC
TEST_0061,OV
TEST_0062,OV
TEST_0063,STES
TEST_0064,PRAD
TEST_0065,COAD
TEST_0066,STES
TEST_0067,COAD
TEST_0068,BRCA
TEST_0069,STES
TEST_0070,COAD
TEST_0071,UCEC
TEST_0072,OV
TEST_0073,CESC
TEST_0074,PRAD
TEST_0075,PCPG
TEST_0076,BLCA
TEST_0077,STES
TEST_0078,LUAD
TEST_0079,LUAD
TEST_0080,LIHC
TEST_0081,OV
TEST_0082,UCEC
TEST_0083,COAD
TEST_0084,BLCA
TEST_0085,LUAD
TEST_0086,STES
TEST_0087,PAAD
TEST_0088,STES
TEST_0089,BRCA
TEST_0090,THCA
TEST_0091,KIPAN
TEST_0092,STES
TEST_0093,BLCA
TEST_0094,PRAD
TEST_0095,KIPAN
TEST_0096,LUSC
TEST_0097,UCEC
TEST_0098,STES
TEST_0099,STES
TEST_0100,PCPG
TEST_0101,LIHC
TEST_0102,SARC
TEST_0103,LGG
TEST_0104,LAML
TEST_0105,LIHC
TEST_0106,UCEC
TEST_0107,CESC
TEST_0108,ACC
TEST_0109,BLCA
TEST_0110,THYM
TEST_0111,THCA
TEST_0112,UCEC
TEST_0113,BRCA
TEST_0114,COAD
TEST_0115,PRAD
TEST_0116,KIRC
TEST_0117,LGG
TEST_0118,PCPG
TEST_0119,STES
TEST_0120,STES
TEST_0121,GBMLGG
TEST_0122,BRCA
TEST_0123,KIPAN
TEST_0124,THCA
TEST_0125,LUSC
TEST_0126,BLCA
TEST_0127,LGG
TEST_0128,TGCT
TEST_0129,CESC
TEST_0130,LIHC
TEST_0131,LAML
TEST_0132,OV
TEST_0133,STES
TEST_0134,STES
TEST_0135,LUAD
TEST_0136,GBMLGG
TEST_0137,BRCA
TEST_0138,GBMLGG
TEST_0139,PCPG
TEST_0140,LIHC
TEST_0141,GBMLGG
TEST_0142,SKCM
TEST_0143,STES
TEST_0144,KIPAN
TEST_0145,THCA
TEST_0146,STES
TEST_0147,KIPAN
TEST_0148,LUAD
TEST_0149,CESC
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,OV
TEST_0153,LGG
TEST_0154,TGCT
TEST_0155,SARC
TEST_0156,PRAD
TEST_0157,COAD
TEST_0158,STES
TEST_0159,KIPAN
TEST_0160,CESC
TEST_0161,COAD
TEST_0162,LUAD
TEST_0163,OV
TEST_0164,LGG
TEST_0165,BRCA
TEST_0166,STES
TEST_0167,STES
TEST_0168,KIPAN
TEST_0169,STES
TEST_0170,THYM
TEST_0171,BLCA
TEST_0172,CESC
TEST_0173,PRAD
TEST_0174,BRCA
TEST_0175,CESC
TEST_0176,TGCT
TEST_0177,PAAD
TEST_0178,BRCA
TEST_0179,CESC
TEST_0180,THYM
TEST_0181,STES
TEST_0182,BRCA
TEST_0183,STES
TEST_0184,THCA
TEST_0185,PCPG
TEST_0186,STES
TEST_0187,THYM
TEST_0188,LGG
TEST_0189,BLCA
TEST_0190,STES
TEST_0191,UCEC
TEST_0192,LAML
TEST_0193,HNSC
TEST_0194,LUAD
TEST_0195,LUSC
TEST_0196,LUSC
TEST_0197,STES
TEST_0198,KIPAN
TEST_0199,CESC
TEST_0200,KIPAN
TEST_0201,KIPAN
TEST_0202,KIPAN
TEST_0203,KIPAN
TEST_0204,THCA
TEST_0205,SARC
TEST_0206,SARC
TEST_0207,STES
TEST_0208,UCEC
TEST_0209,BRCA
TEST_0210,ACC
TEST_0211,BRCA
TEST_0212,LGG
TEST_0213,BRCA
TEST_0214,THYM
TEST_0215,SKCM
TEST_0216,BLCA
TEST_0217,KIPAN
TEST_0218,PRAD
TEST_0219,THYM
TEST_0220,BRCA
TEST_0221,CESC
TEST_0222,PCPG
TEST_0223,LGG
TEST_0224,UCEC
TEST_0225,UCEC
TEST_0226,KIRC
TEST_0227,LUSC
TEST_0228,LIHC
TEST_0229,KIPAN
TEST_0230,STES
TEST_0231,BRCA
TEST_0232,LUSC
TEST_0233,LUAD
TEST_0234,SKCM
TEST_0235,STES
TEST_0236,BLCA
TEST_0237,BRCA
TEST_0238,SKCM
TEST_0239,SKCM
TEST_0240,LUSC
TEST_0241,PCPG
TEST_0242,COAD
TEST_0243,BRCA
TEST_0244,KIRC
TEST_0245,BLCA
TEST_0246,PRAD
TEST_0247,LGG
TEST_0248,STES
TEST_0249,SKCM
TEST_0250,STES
TEST_0251,OV
TEST_0252,COAD
TEST_0253,PRAD
TEST_0254,SKCM
TEST_0255,KIPAN
TEST_0256,BLCA
TEST_0257,OV
TEST_0258,BLCA
TEST_0259,STES
TEST_0260,THCA
TEST_0261,KIPAN
TEST_0262,TGCT
TEST_0263,BLCA
TEST_0264,GBMLGG
TEST_0265,SARC
TEST_0266,SKCM
TEST_0267,KIRC
TEST_0268,STES
TEST_0269,KIPAN
TEST_0270,KIPAN
TEST_0271,KIRC
TEST_0272,GBMLGG
TEST_0273,BRCA
TEST_0274,KIPAN
TEST_0275,GBMLGG
TEST_0276,COAD
TEST_0277,KIPAN
TEST_0278,COAD
TEST_0279,COAD
TEST_0280,BLCA
TEST_0281,SKCM
TEST_0282,BRCA
TEST_0283,HNSC
TEST_0284,LUSC
TEST_0285,GBMLGG
TEST_0286,UCEC
TEST_0287,KIPAN
TEST_0288,OV
TEST_0289,COAD
TEST_0290,BLCA
TEST_0291,LGG
TEST_0292,BLCA
TEST_0293,ACC
TEST_0294,THYM
TEST_0295,STES
TEST_0296,SARC
TEST_0297,LUAD
TEST_0298,BRCA
TEST_0299,UCEC
TEST_0300,BLCA
TEST_0301,THCA
TEST_0302,LIHC
TEST_0303,COAD
TEST_0304,BLCA
TEST_0305,BLCA
TEST_0306,COAD
TEST_0307,PRAD
TEST_0308,STES
TEST_0309,HNSC
TEST_0310,LGG
TEST_0311,SARC
TEST_0312,UCEC
TEST_0313,STES
TEST_0314,STES
TEST_0315,LUSC
TEST_0316,BRCA
TEST_0317,COAD
TEST_0318,PRAD
TEST_0319,UCEC
TEST_0320,PCPG
TEST_0321,HNSC
TEST_0322,GBMLGG
TEST_0323,COAD
TEST_0324,SKCM
TEST_0325,COAD
TEST_0326,OV
TEST_0327,OV
TEST_0328,KIRC
TEST_0329,CESC
TEST_0330,COAD
TEST_0331,STES
TEST_0332,SKCM
TEST_0333,UCEC
TEST_0334,CESC
TEST_0335,LUAD
TEST_0336,SKCM
TEST_0337,LUAD
TEST_0338,BLCA
TEST_0339,BRCA
TEST_0340,STES
TEST_0341,KIPAN
TEST_0342,SKCM
TEST_0343,OV
TEST_0344,BLCA
TEST_0345,SKCM
TEST_0346,STES
TEST_0347,STES
TEST_0348,DLBC
TEST_0349,BLCA
TEST_0350,BLCA
TEST_0351,BRCA
TEST_0352,LAML
TEST_0353,BLCA
TEST_0354,BLCA
TEST_0355,COAD
TEST_0356,HNSC
TEST_0357,CESC
TEST_0358,OV
TEST_0359,STES
TEST_0360,OV
TEST_0361,LUAD
TEST_0362,STES
TEST_0363,BRCA
TEST_0364,BLCA
TEST_0365,COAD
TEST_0366,KIRC
TEST_0367,BRCA
TEST_0368,HNSC
TEST_0369,KIPAN
TEST_0370,CESC
TEST_0371,SARC
TEST_0372,BRCA
TEST_0373,KIPAN
TEST_0374,THYM
TEST_0375,STES
TEST_0376,TGCT
TEST_0377,CESC
TEST_0378,OV
TEST_0379,THCA
TEST_0380,STES
TEST_0381,BLCA
TEST_0382,KIPAN
TEST_0383,STES
TEST_0384,PRAD
TEST_0385,COAD
