ID,SUBCLASS
TEST_0000,STES
TEST_0001,STES
TEST_0002,THCA
TEST_0003,LGG
TEST_0004,LUSC
TEST_0005,UCEC
TEST_0006,BRCA
TEST_0007,UCEC
TEST_0008,LAML
TEST_0009,CESC
TEST_0010,PRAD
TEST_0011,LAML
TEST_0012,COAD
TEST_0013,STES
TEST_0014,PRAD
TEST_0015,STES
TEST_0016,OV
TEST_0017,THYM
TEST_0018,LIHC
TEST_0019,PRAD
TEST_0020,COAD
TEST_0021,COAD
TEST_0022,LGG
TEST_0023,TGCT
TEST_0024,COAD
TEST_0025,COAD
TEST_0026,OV
TEST_0027,STES
TEST_0028,COAD
TEST_0029,PRAD
TEST_0030,COAD
TEST_0031,UCEC
TEST_0032,COAD
TEST_0033,KIPAN
TEST_0034,CESC
TEST_0035,STES
TEST_0036,GBMLGG
TEST_0037,PRAD
TEST_0038,STES
TEST_0039,COAD
TEST_0040,TGCT
TEST_0041,LGG
TEST_0042,SKCM
TEST_0043,UCEC
TEST_0044,BRCA
TEST_0045,STES
TEST_0046,KIPAN
TEST_0047,LUAD
TEST_0048,LUSC
TEST_0049,BRCA
TEST_0050,STES
TEST_0051,KIPAN
TEST_0052,COAD
TEST_0053,OV
TEST_0054,LUAD
TEST_0055,OV
TEST_0056,COAD
TEST_0057,BRCA
TEST_0058,LIHC
TEST_0059,SKCM
TEST_0060,CESC
TEST_0061,OV
TEST_0062,OV
TEST_0063,STES
TEST_0064,PRAD
TEST_0065,STES
TEST_0066,STES
TEST_0067,COAD
TEST_0068,BRCA
TEST_0069,STES
TEST_0070,COAD
TEST_0071,UCEC
TEST_0072,OV
TEST_0073,LUAD
TEST_0074,PRAD
TEST_0075,THYM
TEST_0076,COAD
TEST_0077,COAD
TEST_0078,LUAD
TEST_0079,STES
TEST_0080,LIHC
TEST_0081,STES
TEST_0082,UCEC
TEST_0083,COAD
TEST_0084,COAD
TEST_0085,DLBC
TEST_0086,STES
TEST_0087,LIHC
TEST_0088,STES
TEST_0089,UCEC
TEST_0090,THCA
TEST_0091,KIPAN
TEST_0092,STES
TEST_0093,BRCA
TEST_0094,PRAD
TEST_0095,KIPAN
TEST_0096,LUSC
TEST_0097,UCEC
TEST_0098,STES
TEST_0099,STES
TEST_0100,PCPG
TEST_0101,TGCT
TEST_0102,SARC
TEST_0103,LGG
TEST_0104,LAML
TEST_0105,LIHC
TEST_0106,COAD
TEST_0107,SARC
TEST_0108,COAD
TEST_0109,COAD
TEST_0110,THYM
TEST_0111,THCA
TEST_0112,UCEC
TEST_0113,BRCA
TEST_0114,STES
TEST_0115,PRAD
TEST_0116,KIRC
TEST_0117,LGG
TEST_0118,GBMLGG
TEST_0119,STES
TEST_0120,STES
TEST_0121,TGCT
TEST_0122,OV
TEST_0123,KIPAN
TEST_0124,THCA
TEST_0125,STES
TEST_0126,KIPAN
TEST_0127,LGG
TEST_0128,TGCT
TEST_0129,KIPAN
TEST_0130,CESC
TEST_0131,LAML
TEST_0132,OV
TEST_0133,STES
TEST_0134,STES
TEST_0135,KIPAN
TEST_0136,GBMLGG
TEST_0137,BRCA
TEST_0138,GBMLGG
TEST_0139,PCPG
TEST_0140,COAD
TEST_0141,GBMLGG
TEST_0142,SKCM
TEST_0143,LUAD
TEST_0144,CESC
TEST_0145,THCA
TEST_0146,DLBC
TEST_0147,KIPAN
TEST_0148,CESC
TEST_0149,CESC
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,OV
TEST_0153,LGG
TEST_0154,KIPAN
TEST_0155,SARC
TEST_0156,LAML
TEST_0157,COAD
TEST_0158,LUAD
TEST_0159,KIPAN
TEST_0160,CESC
TEST_0161,LUSC
TEST_0162,LUAD
TEST_0163,OV
TEST_0164,LGG
TEST_0165,BRCA
TEST_0166,COAD
TEST_0167,STES
TEST_0168,KIPAN
TEST_0169,STES
TEST_0170,THYM
TEST_0171,STES
TEST_0172,KIPAN
TEST_0173,THCA
TEST_0174,BRCA
TEST_0175,KIPAN
TEST_0176,CESC
TEST_0177,STES
TEST_0178,CESC
TEST_0179,CESC
TEST_0180,THYM
TEST_0181,OV
TEST_0182,BRCA
TEST_0183,STES
TEST_0184,THCA
TEST_0185,SARC
TEST_0186,STES
TEST_0187,THYM
TEST_0188,LGG
TEST_0189,STES
TEST_0190,STES
TEST_0191,UCEC
TEST_0192,LAML
TEST_0193,PAAD
TEST_0194,LUAD
TEST_0195,LUSC
TEST_0196,STES
TEST_0197,STES
TEST_0198,LIHC
TEST_0199,TGCT
TEST_0200,KIPAN
TEST_0201,KIPAN
TEST_0202,KIPAN
TEST_0203,PAAD
TEST_0204,THCA
TEST_0205,LUAD
TEST_0206,OV
TEST_0207,SKCM
TEST_0208,UCEC
TEST_0209,COAD
TEST_0210,COAD
TEST_0211,BRCA
TEST_0212,LAML
TEST_0213,BRCA
TEST_0214,THYM
TEST_0215,SKCM
TEST_0216,BLCA
TEST_0217,TGCT
TEST_0218,PRAD
TEST_0219,THYM
TEST_0220,UCEC
TEST_0221,UCEC
TEST_0222,PCPG
TEST_0223,LGG
TEST_0224,UCEC
TEST_0225,LUAD
TEST_0226,KIPAN
TEST_0227,STES
TEST_0228,BLCA
TEST_0229,KIPAN
TEST_0230,STES
TEST_0231,KIPAN
TEST_0232,STES
TEST_0233,LUSC
TEST_0234,LUSC
TEST_0235,COAD
TEST_0236,BRCA
TEST_0237,BRCA
TEST_0238,SKCM
TEST_0239,SKCM
TEST_0240,STES
TEST_0241,PCPG
TEST_0242,BLCA
TEST_0243,OV
TEST_0244,KIPAN
TEST_0245,STES
TEST_0246,PRAD
TEST_0247,LGG
TEST_0248,UCEC
TEST_0249,LUSC
TEST_0250,STES
TEST_0251,OV
TEST_0252,LIHC
TEST_0253,PRAD
TEST_0254,SKCM
TEST_0255,CESC
TEST_0256,COAD
TEST_0257,OV
TEST_0258,STES
TEST_0259,COAD
TEST_0260,THCA
TEST_0261,KIPAN
TEST_0262,TGCT
TEST_0263,LUSC
TEST_0264,GBMLGG
TEST_0265,OV
TEST_0266,SKCM
TEST_0267,KIRC
TEST_0268,STES
TEST_0269,KIRC
TEST_0270,TGCT
TEST_0271,KIRC
TEST_0272,GBMLGG
TEST_0273,BRCA
TEST_0274,KIPAN
TEST_0275,GBMLGG
TEST_0276,COAD
TEST_0277,KIPAN
TEST_0278,COAD
TEST_0279,COAD
TEST_0280,COAD
TEST_0281,SKCM
TEST_0282,BRCA
TEST_0283,HNSC
TEST_0284,HNSC
TEST_0285,CESC
TEST_0286,UCEC
TEST_0287,LIHC
TEST_0288,OV
TEST_0289,CESC
TEST_0290,COAD
TEST_0291,LGG
TEST_0292,STES
TEST_0293,ACC
TEST_0294,THYM
TEST_0295,COAD
TEST_0296,TGCT
TEST_0297,LUAD
TEST_0298,COAD
TEST_0299,UCEC
TEST_0300,COAD
TEST_0301,THCA
TEST_0302,STES
TEST_0303,COAD
TEST_0304,COAD
TEST_0305,STES
TEST_0306,COAD
TEST_0307,THYM
TEST_0308,STES
TEST_0309,HNSC
TEST_0310,LGG
TEST_0311,SARC
TEST_0312,UCEC
TEST_0313,STES
TEST_0314,HNSC
TEST_0315,LUSC
TEST_0316,BRCA
TEST_0317,STES
TEST_0318,PRAD
TEST_0319,UCEC
TEST_0320,LAML
TEST_0321,STES
TEST_0322,GBMLGG
TEST_0323,COAD
TEST_0324,SKCM
TEST_0325,STES
TEST_0326,OV
TEST_0327,PAAD
TEST_0328,SKCM
TEST_0329,CESC
TEST_0330,BRCA
TEST_0331,COAD
TEST_0332,LUSC
TEST_0333,THYM
TEST_0334,GBMLGG
TEST_0335,LUAD
TEST_0336,UCEC
TEST_0337,STES
TEST_0338,CESC
TEST_0339,BRCA
TEST_0340,LUSC
TEST_0341,KIPAN
TEST_0342,SKCM
TEST_0343,OV
TEST_0344,COAD
TEST_0345,SKCM
TEST_0346,COAD
TEST_0347,STES
TEST_0348,STES
TEST_0349,STES
TEST_0350,COAD
TEST_0351,BRCA
TEST_0352,LAML
TEST_0353,DLBC
TEST_0354,COAD
TEST_0355,COAD
TEST_0356,HNSC
TEST_0357,CESC
TEST_0358,OV
TEST_0359,COAD
TEST_0360,OV
TEST_0361,LUAD
TEST_0362,STES
TEST_0363,COAD
TEST_0364,LUSC
TEST_0365,COAD
TEST_0366,KIRC
TEST_0367,PCPG
TEST_0368,COAD
TEST_0369,KIRC
TEST_0370,CESC
TEST_0371,PRAD
TEST_0372,BRCA
TEST_0373,CESC
TEST_0374,THYM
TEST_0375,BLCA
TEST_0376,TGCT
TEST_0377,KIPAN
TEST_0378,OV
TEST_0379,THCA
TEST_0380,STES
TEST_0381,LUSC
TEST_0382,KIPAN
TEST_0383,COAD
TEST_0384,THYM
TEST_0385,COAD
TEST_0386,UCEC
TEST_0387,PRAD
TEST_0388,PCPG
TEST_0389,KIRC
