ID,SUBCLASS
TEST_0000,BLCA
TEST_0001,UCEC
TEST_0002,PRAD
TEST_0003,LGG
TEST_0004,LUSC
TEST_0005,UCEC
TEST_0006,BRCA
TEST_0007,UCEC
TEST_0008,THYM
TEST_0009,CESC
TEST_0010,PRAD
TEST_0011,LAML
TEST_0012,COAD
TEST_0013,LUSC
TEST_0014,PCPG
TEST_0015,STES
TEST_0016,OV
TEST_0017,THYM
TEST_0018,TGCT
TEST_0019,PRAD
TEST_0020,COAD
TEST_0021,COAD
TEST_0022,LGG
TEST_0023,CESC
TEST_0024,COAD
TEST_0025,STES
TEST_0026,PAAD
TEST_0027,COAD
TEST_0028,COAD
TEST_0029,PCPG
TEST_0030,COAD
TEST_0031,COAD
TEST_0032,COAD
TEST_0033,KIPAN
TEST_0034,TGCT
TEST_0035,STES
TEST_0036,LGG
TEST_0037,PRAD
TEST_0038,BLCA
TEST_0039,COAD
TEST_0040,TGCT
TEST_0041,LGG
TEST_0042,SKCM
TEST_0043,UCEC
TEST_0044,BRCA
TEST_0045,HNSC
TEST_0046,KIRC
TEST_0047,LUAD
TEST_0048,LIHC
TEST_0049,UCEC
TEST_0050,STES
TEST_0051,TGCT
TEST_0052,COAD
TEST_0053,OV
TEST_0054,LUAD
TEST_0055,OV
TEST_0056,BLCA
TEST_0057,CESC
TEST_0058,STES
TEST_0059,SKCM
TEST_0060,LIHC
TEST_0061,HNSC
TEST_0062,OV
TEST_0063,STES
TEST_0064,PRAD
TEST_0065,COAD
TEST_0066,STES
TEST_0067,COAD
TEST_0068,CESC
TEST_0069,STES
TEST_0070,COAD
TEST_0071,SKCM
TEST_0072,PAAD
TEST_0073,CESC
TEST_0074,THYM
TEST_0075,PCPG
TEST_0076,COAD
TEST_0077,COAD
TEST_0078,LUAD
TEST_0079,CESC
TEST_0080,LIHC
TEST_0081,PAAD
TEST_0082,UCEC
TEST_0083,STES
TEST_0084,COAD
TEST_0085,COAD
TEST_0086,STES
TEST_0087,PAAD
TEST_0088,LUAD
TEST_0089,BRCA
TEST_0090,THCA
TEST_0091,KIRC
TEST_0092,STES
TEST_0093,BLCA
TEST_0094,THYM
TEST_0095,CESC
TEST_0096,LUSC
TEST_0097,UCEC
TEST_0098,STES
TEST_0099,COAD
TEST_0100,THYM
TEST_0101,TGCT
TEST_0102,OV
TEST_0103,LGG
TEST_0104,LAML
TEST_0105,LIHC
TEST_0106,COAD
TEST_0107,CESC
TEST_0108,SKCM
TEST_0109,BLCA
TEST_0110,THYM
TEST_0111,THCA
TEST_0112,UCEC
TEST_0113,TGCT
TEST_0114,STES
TEST_0115,PRAD
TEST_0116,KIRC
TEST_0117,LGG
TEST_0118,SARC
TEST_0119,STES
TEST_0120,STES
TEST_0121,GBMLGG
TEST_0122,BRCA
TEST_0123,KIPAN
TEST_0124,THCA
TEST_0125,COAD
TEST_0126,CESC
TEST_0127,OV
TEST_0128,TGCT
TEST_0129,CESC
TEST_0130,LIHC
TEST_0131,LAML
TEST_0132,OV
TEST_0133,BLCA
TEST_0134,LUSC
TEST_0135,LUAD
TEST_0136,PAAD
TEST_0137,BRCA
TEST_0138,GBMLGG
TEST_0139,THYM
TEST_0140,COAD
TEST_0141,UCEC
TEST_0142,SKCM
TEST_0143,STES
TEST_0144,SARC
TEST_0145,THCA
TEST_0146,LUAD
TEST_0147,CESC
TEST_0148,LUAD
TEST_0149,BLCA
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,OV
TEST_0153,LGG
TEST_0154,TGCT
TEST_0155,SARC
TEST_0156,PCPG
TEST_0157,COAD
TEST_0158,LUSC
TEST_0159,KIPAN
TEST_0160,CESC
TEST_0161,STES
TEST_0162,LUAD
TEST_0163,OV
TEST_0164,LGG
TEST_0165,SKCM
TEST_0166,STES
TEST_0167,COAD
TEST_0168,KIPAN
TEST_0169,STES
TEST_0170,THYM
TEST_0171,COAD
TEST_0172,CESC
TEST_0173,PCPG
TEST_0174,BRCA
TEST_0175,CESC
TEST_0176,TGCT
TEST_0177,PAAD
TEST_0178,CESC
TEST_0179,CESC
TEST_0180,THYM
TEST_0181,HNSC
TEST_0182,BRCA
TEST_0183,STES
TEST_0184,THCA
TEST_0185,PCPG
TEST_0186,STES
TEST_0187,THYM
TEST_0188,LGG
TEST_0189,COAD
TEST_0190,SKCM
TEST_0191,UCEC
TEST_0192,THYM
TEST_0193,PAAD
TEST_0194,LUAD
TEST_0195,LUSC
TEST_0196,LUSC
TEST_0197,COAD
TEST_0198,LIHC
TEST_0199,TGCT
TEST_0200,UCEC
TEST_0201,TGCT
TEST_0202,KIRC
TEST_0203,TGCT
TEST_0204,THCA
TEST_0205,OV
TEST_0206,OV
TEST_0207,LUAD
TEST_0208,UCEC
TEST_0209,COAD
TEST_0210,ACC
TEST_0211,BRCA
TEST_0212,LAML
TEST_0213,BRCA
TEST_0214,THYM
TEST_0215,SKCM
TEST_0216,BLCA
TEST_0217,LIHC
TEST_0218,UCEC
TEST_0219,THYM
TEST_0220,BRCA
TEST_0221,SKCM
TEST_0222,PCPG
TEST_0223,LGG
TEST_0224,LIHC
TEST_0225,UCEC
TEST_0226,KIPAN
TEST_0227,COAD
TEST_0228,LUAD
TEST_0229,KIPAN
TEST_0230,STES
TEST_0231,CESC
TEST_0232,LUSC
TEST_0233,LUAD
TEST_0234,SKCM
TEST_0235,COAD
TEST_0236,BLCA
TEST_0237,BRCA
TEST_0238,SKCM
TEST_0239,SKCM
TEST_0240,COAD
TEST_0241,PCPG
TEST_0242,COAD
TEST_0243,OV
TEST_0244,KIPAN
TEST_0245,LIHC
TEST_0246,PRAD
TEST_0247,LGG
TEST_0248,STES
TEST_0249,SKCM
TEST_0250,CESC
TEST_0251,OV
TEST_0252,COAD
TEST_0253,PCPG
TEST_0254,SKCM
TEST_0255,KIPAN
TEST_0256,COAD
TEST_0257,OV
TEST_0258,COAD
TEST_0259,STES
TEST_0260,THCA
TEST_0261,LIHC
TEST_0262,TGCT
TEST_0263,LUAD
TEST_0264,GBMLGG
TEST_0265,OV
TEST_0266,SKCM
TEST_0267,TGCT
TEST_0268,STES
TEST_0269,KIRC
TEST_0270,TGCT
TEST_0271,KIPAN
TEST_0272,GBMLGG
TEST_0273,BRCA
TEST_0274,TGCT
TEST_0275,UCEC
TEST_0276,STES
TEST_0277,SARC
TEST_0278,STES
TEST_0279,COAD
TEST_0280,COAD
TEST_0281,SKCM
TEST_0282,CESC
TEST_0283,HNSC
TEST_0284,LUSC
TEST_0285,CESC
TEST_0286,UCEC
TEST_0287,LIHC
TEST_0288,OV
TEST_0289,COAD
TEST_0290,COAD
TEST_0291,LGG
TEST_0292,COAD
TEST_0293,ACC
