ID,SUBCLASS
TEST_0000,BLCA
TEST_0001,STES
TEST_0002,DLBC
TEST_0003,LGG
TEST_0004,LUSC
TEST_0005,LUAD
TEST_0006,BRCA
TEST_0007,UCEC
TEST_0008,LAML
TEST_0009,CESC
TEST_0010,BRCA
TEST_0011,LAML
TEST_0012,COAD
TEST_0013,LUSC
TEST_0014,PRAD
TEST_0015,STES
TEST_0016,OV
TEST_0017,THYM
TEST_0018,TGCT
TEST_0019,THYM
TEST_0020,ACC
TEST_0021,COAD
TEST_0022,LGG
TEST_0023,CESC
TEST_0024,BLCA
TEST_0025,COAD
TEST_0026,COAD
TEST_0027,STES
TEST_0028,COAD
TEST_0029,PCPG
TEST_0030,STES
TEST_0031,COAD
TEST_0032,BRCA
TEST_0033,KIPAN
TEST_0034,TGCT
TEST_0035,STES
TEST_0036,GBMLGG
TEST_0037,PRAD
TEST_0038,STES
TEST_0039,STES
TEST_0040,GBMLGG
TEST_0041,LGG
TEST_0042,SKCM
TEST_0043,UCEC
TEST_0044,BRCA
TEST_0045,HNSC
TEST_0046,KIRC
TEST_0047,KIPAN
TEST_0048,CESC
TEST_0049,GBMLGG
TEST_0050,STES
TEST_0051,TGCT
TEST_0052,BLCA
TEST_0053,OV
TEST_0054,SKCM
TEST_0055,OV
TEST_0056,LUAD
TEST_0057,GBMLGG
TEST_0058,ACC
TEST_0059,SKCM
TEST_0060,CESC
TEST_0061,UCEC
TEST_0062,OV
TEST_0063,STES
TEST_0064,PRAD
TEST_0065,COAD
TEST_0066,STES
TEST_0067,STES
TEST_0068,CESC
TEST_0069,STES
TEST_0070,STES
TEST_0071,SKCM
TEST_0072,PAAD
TEST_0073,CESC
TEST_0074,PRAD
TEST_0075,THYM
TEST_0076,BLCA
TEST_0077,COAD
TEST_0078,LUAD
TEST_0079,SKCM
TEST_0080,LIHC
TEST_0081,OV
TEST_0082,LUAD
TEST_0083,STES
TEST_0084,STES
TEST_0085,SKCM
TEST_0086,STES
TEST_0087,PAAD
TEST_0088,LUAD
TEST_0089,BRCA
TEST_0090,THCA
TEST_0091,COAD
TEST_0092,STES
TEST_0093,STES
TEST_0094,PRAD
TEST_0095,CESC
TEST_0096,SKCM
TEST_0097,UCEC
TEST_0098,STES
TEST_0099,COAD
TEST_0100,PCPG
TEST_0101,TGCT
TEST_0102,LGG
TEST_0103,LGG
TEST_0104,LGG
TEST_0105,SKCM
TEST_0106,COAD
TEST_0107,CESC
TEST_0108,DLBC
TEST_0109,UCEC
TEST_0110,LAML
TEST_0111,THCA
TEST_0112,UCEC
TEST_0113,TGCT
TEST_0114,LUAD
TEST_0115,PRAD
TEST_0116,PRAD
TEST_0117,LGG
TEST_0118,LGG
TEST_0119,STES
TEST_0120,STES
TEST_0121,GBMLGG
TEST_0122,BRCA
TEST_0123,BRCA
TEST_0124,THCA
TEST_0125,LUSC
TEST_0126,CESC
TEST_0127,LGG
TEST_0128,PAAD
TEST_0129,CESC
TEST_0130,TGCT
TEST_0131,LAML
TEST_0132,OV
TEST_0133,BLCA
TEST_0134,LUSC
TEST_0135,LUAD
TEST_0136,OV
TEST_0137,BRCA
TEST_0138,TGCT
TEST_0139,PCPG
TEST_0140,COAD
TEST_0141,UCEC
TEST_0142,DLBC
TEST_0143,STES
TEST_0144,SARC
TEST_0145,THCA
TEST_0146,BRCA
TEST_0147,ACC
TEST_0148,LUAD
TEST_0149,SKCM
TEST_0150,BRCA
TEST_0151,THCA
TEST_0152,LGG
TEST_0153,LGG
TEST_0154,TGCT
TEST_0155,CESC
TEST_0156,PRAD
TEST_0157,HNSC
TEST_0158,BLCA
TEST_0159,KIRC
TEST_0160,SARC
TEST_0161,LUAD
TEST_0162,LUAD
TEST_0163,BRCA
TEST_0164,LGG
TEST_0165,SKCM
TEST_0166,STES
TEST_0167,STES
TEST_0168,KIRC
TEST_0169,STES
TEST_0170,LAML
TEST_0171,LUAD
TEST_0172,TGCT
TEST_0173,PRAD
TEST_0174,BRCA
TEST_0175,ACC
TEST_0176,LIHC
TEST_0177,PAAD
TEST_0178,DLBC
TEST_0179,CESC
TEST_0180,THYM
