ID,SUBCLASS
TEST_0000,BRCA
TEST_0001,STES
TEST_0002,PRAD
TEST_0003,LGG
TEST_0004,LUSC
TEST_0005,ACC
TEST_0006,BRCA
TEST_0007,UCEC
TEST_0008,LAML
TEST_0009,LUAD
TEST_0010,PRAD
TEST_0011,LAML
TEST_0012,COAD
TEST_0013,PAAD
TEST_0014,PRAD
TEST_0015,STES
TEST_0016,OV
TEST_0017,THYM
TEST_0018,KIRC
TEST_0019,PCPG
TEST_0020,COAD
TEST_0021,COAD
TEST_0022,GBMLGG
TEST_0023,STES
TEST_0024,COAD
TEST_0025,COAD
TEST_0026,LUAD
TEST_0027,STES
TEST_0028,COAD
TEST_0029,PRAD
TEST_0030,COAD
TEST_0031,DLBC
TEST_0032,COAD
TEST_0033,KIRC
TEST_0034,KIRC
TEST_0035,COAD
TEST_0036,GBMLGG
TEST_0037,PRAD
TEST_0038,STES
TEST_0039,COAD
TEST_0040,PAAD
TEST_0041,LGG
TEST_0042,SKCM
TEST_0043,UCEC
TEST_0044,BRCA
TEST_0045,HNSC
TEST_0046,KIPAN
TEST_0047,LUAD
TEST_0048,CESC
TEST_0049,BRCA
TEST_0050,COAD
TEST_0051,KIPAN
TEST_0052,COAD
TEST_0053,OV
TEST_0054,CESC
TEST_0055,OV
TEST_0056,KIPAN
TEST_0057,BRCA
TEST_0058,KIPAN
TEST_0059,SKCM
TEST_0060,CESC
TEST_0061,STES
TEST_0062,OV
TEST_0063,STES
TEST_0064,PRAD
TEST_0065,COAD
TEST_0066,STES
TEST_0067,COAD
TEST_0068,BRCA
TEST_0069,STES
TEST_0070,COAD
TEST_0071,UCEC
TEST_0072,PAAD
TEST_0073,BRCA
TEST_0074,LAML
TEST_0075,THYM
TEST_0076,COAD
TEST_0077,COAD
TEST_0078,LUAD
TEST_0079,KIPAN
TEST_0080,LIHC
TEST_0081,OV
TEST_0082,UCEC
TEST_0083,COAD
TEST_0084,COAD
TEST_0085,COAD
TEST_0086,STES
TEST_0087,PAAD
TEST_0088,STES
TEST_0089,UCEC
TEST_0090,THCA
TEST_0091,KIPAN
TEST_0092,STES
TEST_0093,BRCA
TEST_0094,PRAD
TEST_0095,KIRC
TEST_0096,LIHC
TEST_0097,STES
TEST_0098,COAD
TEST_0099,COAD
TEST_0100,THCA
TEST_0101,TGCT
TEST_0102,OV
TEST_0103,LGG
TEST_0104,LGG
TEST_0105,LIHC
TEST_0106,COAD
TEST_0107,KIPAN
TEST_0108,DLBC
TEST_0109,BRCA
TEST_0110,LAML
TEST_0111,THCA
TEST_0112,UCEC
TEST_0113,TGCT
TEST_0114,BRCA
TEST_0115,PRAD
TEST_0116,KIRC
TEST_0117,LGG
TEST_0118,GBMLGG
TEST_0119,STES
TEST_0120,STES
TEST_0121,GBMLGG
TEST_0122,BRCA
TEST_0123,KIPAN
TEST_0124,THCA
TEST_0125,COAD
TEST_0126,GBMLGG
TEST_0127,LGG
TEST_0128,TGCT
TEST_0129,KIPAN
TEST_0130,STES
TEST_0131,LAML
TEST_0132,OV
TEST_0133,BRCA
TEST_0134,STES
TEST_0135,GBMLGG
TEST_0136,GBMLGG
TEST_0137,BRCA
TEST_0138,GBMLGG
TEST_0139,THYM
TEST_0140,COAD
TEST_0141,UCEC
TEST_0142,SKCM
TEST_0143,BLCA
TEST_0144,CESC
TEST_0145,THCA
TEST_0146,KIPAN
TEST_0147,KIPAN
TEST_0148,GBMLGG
TEST_0149,LIHC
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,PRAD
TEST_0153,LGG
TEST_0154,KIPAN
TEST_0155,SARC
TEST_0156,LAML
TEST_0157,COAD
TEST_0158,STES
TEST_0159,KIPAN
TEST_0160,KIRC
TEST_0161,COAD
TEST_0162,GBMLGG
TEST_0163,OV
TEST_0164,LGG
TEST_0165,BRCA
TEST_0166,COAD
TEST_0167,COAD
TEST_0168,KIPAN
TEST_0169,STES
TEST_0170,LAML
TEST_0171,COAD
TEST_0172,TGCT
TEST_0173,PRAD
TEST_0174,BRCA
TEST_0175,KIRC
TEST_0176,BRCA
TEST_0177,PAAD
TEST_0178,KIPAN
TEST_0179,CESC
TEST_0180,THYM
TEST_0181,HNSC
TEST_0182,BRCA
TEST_0183,PAAD
TEST_0184,SKCM
TEST_0185,LAML
TEST_0186,STES
TEST_0187,THYM
TEST_0188,LGG
TEST_0189,COAD
TEST_0190,STES
TEST_0191,UCEC
TEST_0192,PRAD
TEST_0193,PAAD
TEST_0194,LUAD
TEST_0195,STES
TEST_0196,STES
TEST_0197,STES
TEST_0198,STES
TEST_0199,TGCT
TEST_0200,KIPAN
TEST_0201,KIPAN
TEST_0202,KIPAN
TEST_0203,PAAD
TEST_0204,THCA
TEST_0205,SARC
TEST_0206,OV
TEST_0207,SKCM
TEST_0208,UCEC
TEST_0209,COAD
TEST_0210,ACC
TEST_0211,BRCA
TEST_0212,LGG
TEST_0213,BRCA
TEST_0214,THYM
TEST_0215,SKCM
TEST_0216,BLCA
