ID,SUBCLASS
TEST_0000,OV
TEST_0001,KIPAN
TEST_0002,BRCA
TEST_0003,LGG
TEST_0004,HNSC
TEST_0005,BRCA
TEST_0006,BRCA
TEST_0007,KIPAN
TEST_0008,THYM
TEST_0009,PCPG
TEST_0010,KIPAN
TEST_0011,LAML
TEST_0012,COAD
TEST_0013,LIHC
TEST_0014,KIPAN
TEST_0015,STES
TEST_0016,BRCA
TEST_0017,THYM
TEST_0018,KIRC
TEST_0019,THCA
TEST_0020,COAD
TEST_0021,COAD
TEST_0022,GBMLGG
TEST_0023,KIRC
TEST_0024,COAD
TEST_0025,COAD
TEST_0026,OV
TEST_0027,COAD
TEST_0028,COAD
TEST_0029,BRCA
TEST_0030,COAD
TEST_0031,COAD
TEST_0032,COAD
TEST_0033,KIPAN
TEST_0034,OV
TEST_0035,COAD
TEST_0036,GBMLGG
TEST_0037,TGCT
TEST_0038,SARC
TEST_0039,COAD
TEST_0040,CESC
TEST_0041,LGG
TEST_0042,SKCM
TEST_0043,COAD
TEST_0044,BRCA
TEST_0045,BRCA
TEST_0046,KIPAN
TEST_0047,LUAD
TEST_0048,LUSC
TEST_0049,BRCA
TEST_0050,COAD
TEST_0051,KIPAN
TEST_0052,COAD
TEST_0053,OV
TEST_0054,OV
TEST_0055,LIHC
TEST_0056,HNSC
TEST_0057,BRCA
TEST_0058,KIPAN
TEST_0059,SKCM
TEST_0060,SKCM
TEST_0061,UCEC
TEST_0062,OV
TEST_0063,KIPAN
TEST_0064,SARC
TEST_0065,COAD
TEST_0066,COAD
TEST_0067,COAD
TEST_0068,PRAD
TEST_0069,COAD
TEST_0070,COAD
TEST_0071,COAD
TEST_0072,PRAD
TEST_0073,OV
TEST_0074,THCA
TEST_0075,THYM
TEST_0076,COAD
TEST_0077,COAD
TEST_0078,TGCT
TEST_0079,OV
TEST_0080,STES
TEST_0081,HNSC
TEST_0082,UCEC
TEST_0083,COAD
TEST_0084,COAD
TEST_0085,COAD
TEST_0086,STES
TEST_0087,BRCA
TEST_0088,STES
TEST_0089,BRCA
TEST_0090,THCA
TEST_0091,KIPAN
TEST_0092,COAD
TEST_0093,OV
TEST_0094,THYM
TEST_0095,KIPAN
TEST_0096,STES
TEST_0097,BRCA
TEST_0098,COAD
TEST_0099,COAD
TEST_0100,LAML
TEST_0101,PRAD
TEST_0102,BRCA
TEST_0103,LGG
TEST_0104,GBMLGG
TEST_0105,KIPAN
TEST_0106,COAD
TEST_0107,KIRC
TEST_0108,ACC
TEST_0109,HNSC
TEST_0110,THYM
TEST_0111,THCA
TEST_0112,UCEC
TEST_0113,HNSC
TEST_0114,COAD
TEST_0115,PRAD
TEST_0116,KIRC
TEST_0117,BRCA
TEST_0118,PCPG
TEST_0119,STES
TEST_0120,BRCA
TEST_0121,SARC
TEST_0122,BRCA
TEST_0123,BRCA
TEST_0124,THCA
TEST_0125,COAD
TEST_0126,KIPAN
TEST_0127,LGG
TEST_0128,PCPG
TEST_0129,KIPAN
TEST_0130,PAAD
TEST_0131,LAML
TEST_0132,BRCA
TEST_0133,BRCA
TEST_0134,STES
TEST_0135,LUAD
TEST_0136,GBMLGG
TEST_0137,BRCA
TEST_0138,GBMLGG
TEST_0139,THYM
TEST_0140,COAD
TEST_0141,UCEC
TEST_0142,SKCM
TEST_0143,KIPAN
TEST_0144,BRCA
TEST_0145,THCA
TEST_0146,LIHC
TEST_0147,TGCT
TEST_0148,KIPAN
TEST_0149,KIPAN
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,SARC
TEST_0153,GBMLGG
TEST_0154,KIPAN
TEST_0155,PCPG
TEST_0156,CESC
TEST_0157,COAD
TEST_0158,BRCA
TEST_0159,KIPAN
TEST_0160,KIRC
TEST_0161,COAD
TEST_0162,LUAD
TEST_0163,STES
TEST_0164,LAML
TEST_0165,KIPAN
TEST_0166,COAD
TEST_0167,COAD
TEST_0168,PRAD
TEST_0169,STES
TEST_0170,THYM
TEST_0171,COAD
TEST_0172,TGCT
TEST_0173,CESC
TEST_0174,BRCA
TEST_0175,KIPAN
TEST_0176,BRCA
TEST_0177,PRAD
TEST_0178,STES
TEST_0179,CESC
TEST_0180,THYM
TEST_0181,BRCA
TEST_0182,BRCA
TEST_0183,COAD
TEST_0184,THCA
TEST_0185,BRCA
TEST_0186,COAD
TEST_0187,THYM
TEST_0188,LGG
TEST_0189,COAD
TEST_0190,KIPAN
TEST_0191,UCEC
TEST_0192,PRAD
TEST_0193,HNSC
TEST_0194,LUAD
TEST_0195,STES
TEST_0196,COAD
TEST_0197,KIPAN
TEST_0198,STES
TEST_0199,TGCT
TEST_0200,KIPAN
TEST_0201,PRAD
TEST_0202,KIPAN
TEST_0203,GBMLGG
TEST_0204,THCA
TEST_0205,SARC
TEST_0206,OV
TEST_0207,SKCM
TEST_0208,UCEC
TEST_0209,COAD
TEST_0210,COAD
TEST_0211,BRCA
TEST_0212,LGG
TEST_0213,BRCA
TEST_0214,THYM
TEST_0215,SKCM
TEST_0216,BRCA
TEST_0217,DLBC
TEST_0218,SKCM
TEST_0219,THYM
TEST_0220,BRCA
TEST_0221,BRCA
TEST_0222,BRCA
TEST_0223,LGG
TEST_0224,UCEC
TEST_0225,KIPAN
