ID,SUBCLASS
TEST_0000,OV
TEST_0001,STES
TEST_0002,SARC
TEST_0003,LGG
TEST_0004,ACC
TEST_0005,LUSC
TEST_0006,BRCA
TEST_0007,LUSC
TEST_0008,THYM
TEST_0009,LUAD
TEST_0010,KIPAN
TEST_0011,LAML
TEST_0012,COAD
TEST_0013,LIHC
TEST_0014,KIPAN
TEST_0015,STES
TEST_0016,OV
TEST_0017,THYM
TEST_0018,KIRC
TEST_0019,THCA
TEST_0020,COAD
TEST_0021,COAD
TEST_0022,GBMLGG
TEST_0023,SKCM
TEST_0024,COAD
TEST_0025,COAD
TEST_0026,ACC
TEST_0027,COAD
TEST_0028,COAD
TEST_0029,CESC
TEST_0030,COAD
TEST_0031,ACC
TEST_0032,COAD
TEST_0033,STES
TEST_0034,TGCT
TEST_0035,COAD
TEST_0036,GBMLGG
TEST_0037,TGCT
TEST_0038,STES
TEST_0039,COAD
TEST_0040,PAAD
TEST_0041,LGG
TEST_0042,SKCM
TEST_0043,COAD
TEST_0044,BRCA
TEST_0045,BRCA
TEST_0046,LUAD
TEST_0047,LUAD
TEST_0048,LUSC
TEST_0049,BRCA
TEST_0050,COAD
TEST_0051,KIPAN
TEST_0052,COAD
TEST_0053,OV
TEST_0054,LUSC
TEST_0055,LUSC
TEST_0056,COAD
TEST_0057,BRCA
TEST_0058,LIHC
TEST_0059,SKCM
TEST_0060,SKCM
TEST_0061,UCEC
TEST_0062,OV
TEST_0063,STES
TEST_0064,TGCT
TEST_0065,COAD
TEST_0066,COAD
TEST_0067,COAD
TEST_0068,ACC
TEST_0069,COAD
TEST_0070,COAD
TEST_0071,SKCM
TEST_0072,PRAD
TEST_0073,LUSC
TEST_0074,LUSC
TEST_0075,THYM
TEST_0076,COAD
TEST_0077,COAD
TEST_0078,TGCT
TEST_0079,OV
TEST_0080,TGCT
TEST_0081,COAD
TEST_0082,UCEC
TEST_0083,COAD
TEST_0084,COAD
TEST_0085,COAD
TEST_0086,STES
TEST_0087,LIHC
TEST_0088,STES
TEST_0089,BRCA
TEST_0090,THCA
TEST_0091,KIPAN
TEST_0092,COAD
TEST_0093,STES
TEST_0094,PRAD
TEST_0095,ACC
TEST_0096,ACC
TEST_0097,LUSC
TEST_0098,COAD
TEST_0099,COAD
TEST_0100,SKCM
TEST_0101,LIHC
TEST_0102,BRCA
TEST_0103,LGG
TEST_0104,GBMLGG
TEST_0105,LUSC
TEST_0106,COAD
TEST_0107,DLBC
TEST_0108,ACC
TEST_0109,PAAD
TEST_0110,PRAD
TEST_0111,THCA
TEST_0112,UCEC
TEST_0113,DLBC
TEST_0114,COAD
TEST_0115,PRAD
TEST_0116,KIRC
TEST_0117,LGG
TEST_0118,PCPG
TEST_0119,STES
TEST_0120,STES
TEST_0121,UCEC
TEST_0122,BRCA
TEST_0123,KIPAN
TEST_0124,THCA
TEST_0125,COAD
TEST_0126,LUSC
TEST_0127,LGG
TEST_0128,TGCT
TEST_0129,SKCM
TEST_0130,LUSC
TEST_0131,LAML
TEST_0132,PAAD
TEST_0133,OV
TEST_0134,LUSC
TEST_0135,LUAD
TEST_0136,GBMLGG
TEST_0137,BRCA
TEST_0138,GBMLGG
TEST_0139,PRAD
TEST_0140,COAD
TEST_0141,UCEC
TEST_0142,SKCM
TEST_0143,BLCA
TEST_0144,CESC
TEST_0145,THCA
TEST_0146,LIHC
TEST_0147,ACC
TEST_0148,GBMLGG
TEST_0149,LUSC
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,OV
TEST_0153,LGG
TEST_0154,KIPAN
TEST_0155,KIPAN
TEST_0156,CESC
TEST_0157,COAD
TEST_0158,LUSC
TEST_0159,LUAD
TEST_0160,LUSC
TEST_0161,COAD
TEST_0162,DLBC
TEST_0163,STES
TEST_0164,LAML
TEST_0165,TGCT
TEST_0166,COAD
TEST_0167,COAD
TEST_0168,STES
TEST_0169,STES
TEST_0170,PRAD
TEST_0171,COAD
TEST_0172,TGCT
TEST_0173,TGCT
TEST_0174,BRCA
TEST_0175,TGCT
TEST_0176,BLCA
TEST_0177,PAAD
TEST_0178,SKCM
TEST_0179,BLCA
TEST_0180,THYM
TEST_0181,BRCA
TEST_0182,BRCA
TEST_0183,STES
TEST_0184,THCA
TEST_0185,SARC
TEST_0186,STES
TEST_0187,THYM
TEST_0188,LGG
TEST_0189,COAD
TEST_0190,STES
TEST_0191,UCEC
TEST_0192,CESC
TEST_0193,PAAD
TEST_0194,LUSC
TEST_0195,STES
TEST_0196,LUAD
TEST_0197,STES
TEST_0198,STES
TEST_0199,TGCT
TEST_0200,KIPAN
TEST_0201,LIHC
TEST_0202,KIPAN
TEST_0203,COAD
TEST_0204,THCA
TEST_0205,LUAD
TEST_0206,HNSC
TEST_0207,SKCM
TEST_0208,UCEC
TEST_0209,COAD
TEST_0210,ACC
TEST_0211,BRCA
TEST_0212,LGG
TEST_0213,BRCA
TEST_0214,THYM
TEST_0215,SKCM
TEST_0216,BLCA
TEST_0217,STES
TEST_0218,UCEC
TEST_0219,THYM
TEST_0220,UCEC
TEST_0221,LUSC
TEST_0222,PAAD
TEST_0223,LGG
TEST_0224,UCEC
TEST_0225,LUSC
TEST_0226,HNSC
TEST_0227,COAD
TEST_0228,DLBC
TEST_0229,BRCA
TEST_0230,STES
TEST_0231,STES
TEST_0232,STES
TEST_0233,LUSC
TEST_0234,LUSC
TEST_0235,COAD
TEST_0236,UCEC
TEST_0237,BRCA
TEST_0238,SKCM
TEST_0239,SKCM
TEST_0240,COAD
TEST_0241,PCPG
TEST_0242,BLCA
TEST_0243,BRCA
TEST_0244,STES
TEST_0245,UCEC
TEST_0246,THCA
TEST_0247,LGG
TEST_0248,ACC
TEST_0249,LUSC
TEST_0250,SKCM
TEST_0251,OV
TEST_0252,COAD
TEST_0253,PRAD
TEST_0254,SKCM
TEST_0255,PAAD
TEST_0256,COAD
TEST_0257,LUSC
TEST_0258,COAD
TEST_0259,COAD
TEST_0260,THCA
TEST_0261,BLCA
TEST_0262,TGCT
TEST_0263,DLBC
TEST_0264,GBMLGG
TEST_0265,BRCA
TEST_0266,SKCM
TEST_0267,KIRC
TEST_0268,STES
TEST_0269,KIPAN
TEST_0270,TGCT
TEST_0271,KIRC
TEST_0272,GBMLGG
TEST_0273,STES
TEST_0274,KIPAN
TEST_0275,UCEC
TEST_0276,COAD
TEST_0277,KIPAN
TEST_0278,COAD
TEST_0279,COAD
TEST_0280,COAD
TEST_0281,SKCM
TEST_0282,KIPAN
TEST_0283,LIHC
TEST_0284,BLCA
TEST_0285,SKCM
TEST_0286,UCEC
TEST_0287,KIPAN
TEST_0288,BLCA
TEST_0289,COAD
TEST_0290,COAD
TEST_0291,LGG
TEST_0292,COAD
TEST_0293,ACC
TEST_0294,THYM
TEST_0295,STES
TEST_0296,STES
TEST_0297,LUSC
TEST_0298,COAD
TEST_0299,UCEC
TEST_0300,COAD
TEST_0301,THCA
TEST_0302,STES
TEST_0303,COAD
TEST_0304,COAD
TEST_0305,UCEC
TEST_0306,OV
TEST_0307,PCPG
TEST_0308,STES
TEST_0309,ACC
TEST_0310,LGG
TEST_0311,TGCT
TEST_0312,UCEC
TEST_0313,STES
TEST_0314,COAD
TEST_0315,LUSC
TEST_0316,BRCA
TEST_0317,COAD
TEST_0318,CESC
TEST_0319,UCEC
TEST_0320,PCPG
TEST_0321,STES
TEST_0322,GBMLGG
TEST_0323,COAD
TEST_0324,SKCM
TEST_0325,COAD
TEST_0326,OV
TEST_0327,OV
TEST_0328,SKCM
TEST_0329,BLCA
TEST_0330,COAD
TEST_0331,COAD
TEST_0332,THCA
TEST_0333,UCEC
TEST_0334,GBMLGG
TEST_0335,LUAD
TEST_0336,SKCM
TEST_0337,COAD
TEST_0338,BLCA
TEST_0339,BRCA
TEST_0340,TGCT
TEST_0341,KIPAN
TEST_0342,SKCM
TEST_0343,OV
TEST_0344,COAD
TEST_0345,SKCM
TEST_0346,COAD
TEST_0347,STES
TEST_0348,ACC
TEST_0349,COAD
TEST_0350,COAD
TEST_0351,BRCA
TEST_0352,PCPG
TEST_0353,KIPAN
TEST_0354,COAD
TEST_0355,COAD
TEST_0356,HNSC
TEST_0357,PRAD
TEST_0358,SARC
TEST_0359,COAD
TEST_0360,OV
TEST_0361,LUAD
TEST_0362,STES
TEST_0363,COAD
TEST_0364,BLCA
TEST_0365,COAD
TEST_0366,KIRC
TEST_0367,KIPAN
TEST_0368,BLCA
TEST_0369,SKCM
TEST_0370,OV
TEST_0371,LIHC
TEST_0372,OV
TEST_0373,LIHC
TEST_0374,THYM
TEST_0375,CESC
TEST_0376,LIHC
TEST_0377,ACC
TEST_0378,SKCM
TEST_0379,THCA
TEST_0380,COAD
TEST_0381,COAD
TEST_0382,LUAD
TEST_0383,LIHC
TEST_0384,THYM
TEST_0385,COAD
TEST_0386,UCEC
TEST_0387,PRAD
TEST_0388,TGCT
TEST_0389,KIPAN
TEST_0390,THYM
TEST_0391,LUSC
TEST_0392,KIRC
TEST_0393,KIRC
TEST_0394,SKCM
TEST_0395,BLCA
TEST_0396,STES
TEST_0397,STES
TEST_0398,SARC
TEST_0399,BRCA
TEST_0400,COAD
TEST_0401,PRAD
TEST_0402,COAD
TEST_0403,STES
TEST_0404,CESC
TEST_0405,COAD
TEST_0406,STES
TEST_0407,COAD
TEST_0408,LUSC
TEST_0409,THCA
TEST_0410,STES
TEST_0411,BLCA
TEST_0412,KIPAN
TEST_0413,OV
TEST_0414,COAD
TEST_0415,TGCT
TEST_0416,COAD
TEST_0417,LGG
TEST_0418,BLCA
TEST_0419,COAD
TEST_0420,OV
TEST_0421,STES
TEST_0422,LIHC
TEST_0423,COAD
TEST_0424,DLBC
TEST_0425,COAD
TEST_0426,COAD
TEST_0427,BRCA
TEST_0428,TGCT
TEST_0429,COAD
TEST_0430,STES
TEST_0431,COAD
TEST_0432,PRAD
TEST_0433,OV
TEST_0434,STES
TEST_0435,THCA
TEST_0436,COAD
TEST_0437,PAAD
TEST_0438,SKCM
TEST_0439,THCA
TEST_0440,COAD
TEST_0441,BRCA
TEST_0442,COAD
TEST_0443,UCEC
TEST_0444,COAD
TEST_0445,GBMLGG
TEST_0446,THYM
TEST_0447,COAD
TEST_0448,TGCT
TEST_0449,STES
TEST_0450,THYM
TEST_0451,SKCM
TEST_0452,COAD
TEST_0453,COAD
TEST_0454,BRCA
TEST_0455,COAD
TEST_0456,LAML
TEST_0457,COAD
TEST_0458,HNSC
TEST_0459,KIRC
TEST_0460,COAD
TEST_0461,PAAD
TEST_0462,TGCT
TEST_0463,BLCA
TEST_0464,COAD
TEST_0465,UCEC
TEST_0466,COAD
TEST_0467,STES
TEST_0468,BLCA
TEST_0469,BRCA
TEST_0470,COAD
TEST_0471,ACC
TEST_0472,COAD
TEST_0473,PRAD
TEST_0474,UCEC
TEST_0475,STES
TEST_0476,PAAD
TEST_0477,SKCM
TEST_0478,LGG
TEST_0479,LIHC
TEST_0480,PCPG
TEST_0481,THCA
TEST_0482,COAD
TEST_0483,KIPAN
TEST_0484,BRCA
TEST_0485,BRCA
TEST_0486,BLCA
TEST_0487,BRCA
TEST_0488,COAD
TEST_0489,HNSC
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,CESC
TEST_0493,COAD
TEST_0494,HNSC
TEST_0495,BLCA
TEST_0496,PAAD
TEST_0497,THCA
TEST_0498,LUSC
TEST_0499,COAD
TEST_0500,ACC
TEST_0501,OV
TEST_0502,KIPAN
TEST_0503,COAD
TEST_0504,BRCA
TEST_0505,PAAD
TEST_0506,BLCA
TEST_0507,OV
TEST_0508,COAD
TEST_0509,COAD
TEST_0510,COAD
TEST_0511,ACC
TEST_0512,KIPAN
TEST_0513,BRCA
TEST_0514,ACC
TEST_0515,LUSC
TEST_0516,OV
TEST_0517,COAD
TEST_0518,STES
TEST_0519,THCA
TEST_0520,COAD
TEST_0521,COAD
TEST_0522,DLBC
TEST_0523,LUSC
TEST_0524,COAD
TEST_0525,COAD
TEST_0526,COAD
TEST_0527,LUAD
TEST_0528,BRCA
TEST_0529,THCA
TEST_0530,COAD
TEST_0531,KIPAN
TEST_0532,COAD
TEST_0533,COAD
TEST_0534,THYM
TEST_0535,KIPAN
TEST_0536,SKCM
TEST_0537,BLCA
TEST_0538,BRCA
TEST_0539,SKCM
TEST_0540,SKCM
TEST_0541,STES
TEST_0542,OV
TEST_0543,COAD
TEST_0544,KIRC
TEST_0545,THYM
TEST_0546,LUSC
TEST_0547,LIHC
TEST_0548,DLBC
TEST_0549,SKCM
