ID,SUBCLASS
TEST_0000,COAD
TEST_0001,STES
TEST_0002,SARC
TEST_0003,LGG
TEST_0004,LUSC
TEST_0005,LUSC
TEST_0006,BRCA
TEST_0007,LUSC
TEST_0008,THYM
TEST_0009,LUAD
TEST_0010,KIPAN
TEST_0011,LAML
TEST_0012,COAD
TEST_0013,OV
TEST_0014,PCPG
TEST_0015,STES
TEST_0016,OV
TEST_0017,THYM
TEST_0018,KIRC
TEST_0019,PRAD
TEST_0020,COAD
TEST_0021,COAD
TEST_0022,LGG
TEST_0023,COAD
TEST_0024,COAD
TEST_0025,COAD
TEST_0026,OV
TEST_0027,STES
TEST_0028,COAD
TEST_0029,BRCA
TEST_0030,COAD
TEST_0031,SKCM
TEST_0032,COAD
TEST_0033,KIPAN
TEST_0034,TGCT
TEST_0035,COAD
TEST_0036,GBMLGG
TEST_0037,PRAD
TEST_0038,STES
TEST_0039,COAD
TEST_0040,KIPAN
TEST_0041,LGG
TEST_0042,SKCM
TEST_0043,LUSC
TEST_0044,BRCA
TEST_0045,STES
TEST_0046,KIPAN
TEST_0047,LUAD
TEST_0048,LUSC
TEST_0049,CESC
TEST_0050,COAD
TEST_0051,KIPAN
TEST_0052,COAD
TEST_0053,OV
TEST_0054,LUSC
TEST_0055,OV
TEST_0056,COAD
TEST_0057,CESC
TEST_0058,STES
TEST_0059,SKCM
TEST_0060,BLCA
TEST_0061,UCEC
TEST_0062,OV
TEST_0063,STES
TEST_0064,PRAD
TEST_0065,COAD
TEST_0066,STES
TEST_0067,COAD
TEST_0068,PRAD
TEST_0069,STES
TEST_0070,COAD
TEST_0071,LUSC
TEST_0072,PRAD
TEST_0073,LUSC
TEST_0074,THYM
TEST_0075,THYM
TEST_0076,COAD
TEST_0077,COAD
TEST_0078,LUSC
TEST_0079,LUSC
TEST_0080,LUSC
TEST_0081,COAD
TEST_0082,UCEC
TEST_0083,COAD
TEST_0084,COAD
TEST_0085,COAD
TEST_0086,STES
TEST_0087,LIHC
TEST_0088,STES
TEST_0089,BRCA
TEST_0090,THCA
TEST_0091,KIPAN
TEST_0092,STES
TEST_0093,STES
TEST_0094,PRAD
TEST_0095,ACC
TEST_0096,STES
TEST_0097,LUSC
TEST_0098,COAD
TEST_0099,COAD
TEST_0100,THYM
TEST_0101,TGCT
TEST_0102,BRCA
TEST_0103,LGG
TEST_0104,LAML
TEST_0105,LUSC
TEST_0106,COAD
TEST_0107,TGCT
TEST_0108,SKCM
TEST_0109,COAD
TEST_0110,THYM
TEST_0111,THCA
TEST_0112,UCEC
TEST_0113,CESC
TEST_0114,COAD
TEST_0115,PRAD
TEST_0116,KIRC
TEST_0117,GBMLGG
TEST_0118,PCPG
TEST_0119,STES
TEST_0120,STES
TEST_0121,UCEC
TEST_0122,UCEC
TEST_0123,KIPAN
TEST_0124,THCA
TEST_0125,COAD
TEST_0126,LUSC
TEST_0127,LGG
TEST_0128,TGCT
TEST_0129,KIPAN
TEST_0130,PAAD
TEST_0131,LAML
TEST_0132,PAAD
TEST_0133,OV
TEST_0134,LUSC
TEST_0135,LUAD
TEST_0136,GBMLGG
TEST_0137,BRCA
TEST_0138,GBMLGG
TEST_0139,THYM
TEST_0140,COAD
TEST_0141,UCEC
TEST_0142,SKCM
TEST_0143,BLCA
TEST_0144,CESC
TEST_0145,THCA
TEST_0146,KIPAN
TEST_0147,TGCT
TEST_0148,LIHC
TEST_0149,LUSC
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,OV
TEST_0153,LGG
TEST_0154,OV
TEST_0155,PRAD
TEST_0156,THYM
TEST_0157,COAD
TEST_0158,LUSC
TEST_0159,KIPAN
TEST_0160,CESC
TEST_0161,COAD
TEST_0162,LUAD
TEST_0163,BRCA
TEST_0164,LGG
TEST_0165,LUSC
TEST_0166,COAD
TEST_0167,COAD
TEST_0168,KIPAN
TEST_0169,STES
TEST_0170,THYM
TEST_0171,COAD
TEST_0172,TGCT
TEST_0173,PRAD
TEST_0174,BRCA
TEST_0175,TGCT
TEST_0176,CESC
TEST_0177,UCEC
TEST_0178,LIHC
TEST_0179,BLCA
TEST_0180,THYM
TEST_0181,HNSC
TEST_0182,BRCA
