ID,SUBCLASS
TEST_0000,KIPAN
TEST_0001,UCEC
TEST_0002,LAML
TEST_0003,LGG
TEST_0004,LUSC
TEST_0005,LIHC
TEST_0006,KIRC
TEST_0007,UCEC
TEST_0008,LAML
TEST_0009,LUAD
TEST_0010,KIPAN
TEST_0011,LAML
TEST_0012,KIPAN
TEST_0013,PAAD
TEST_0014,BRCA
TEST_0015,UCEC
TEST_0016,KIPAN
TEST_0017,THYM
TEST_0018,KIRC
TEST_0019,PCPG
TEST_0020,GBMLGG
TEST_0021,LIHC
TEST_0022,GBMLGG
TEST_0023,STES
TEST_0024,KIPAN
TEST_0025,COAD
TEST_0026,LUAD
TEST_0027,UCEC
TEST_0028,GBMLGG
TEST_0029,BRCA
TEST_0030,GBMLGG
TEST_0031,DLBC
TEST_0032,KIPAN
TEST_0033,KIPAN
TEST_0034,BRCA
TEST_0035,LUAD
TEST_0036,GBMLGG
TEST_0037,PRAD
TEST_0038,STES
TEST_0039,COAD
TEST_0040,GBMLGG
TEST_0041,LGG
TEST_0042,SKCM
TEST_0043,UCEC
TEST_0044,PRAD
TEST_0045,HNSC
TEST_0046,KIPAN
TEST_0047,LIHC
TEST_0048,HNSC
TEST_0049,BRCA
TEST_0050,GBMLGG
TEST_0051,KIPAN
TEST_0052,COAD
TEST_0053,KIPAN
TEST_0054,BLCA
TEST_0055,KIRC
TEST_0056,COAD
TEST_0057,CESC
TEST_0058,LIHC
TEST_0059,SKCM
TEST_0060,CESC
TEST_0061,COAD
TEST_0062,PRAD
TEST_0063,UCEC
TEST_0064,PRAD
TEST_0065,OV
TEST_0066,UCEC
TEST_0067,LUAD
TEST_0068,PRAD
TEST_0069,STES
TEST_0070,UCEC
TEST_0071,UCEC
TEST_0072,OV
TEST_0073,TGCT
TEST_0074,LAML
TEST_0075,THYM
TEST_0076,COAD
TEST_0077,HNSC
TEST_0078,LUAD
TEST_0079,KIPAN
TEST_0080,KIPAN
TEST_0081,OV
TEST_0082,LIHC
TEST_0083,KIPAN
TEST_0084,OV
TEST_0085,OV
TEST_0086,STES
TEST_0087,OV
TEST_0088,STES
TEST_0089,GBMLGG
TEST_0090,THCA
TEST_0091,KIPAN
TEST_0092,STES
TEST_0093,PAAD
TEST_0094,PCPG
TEST_0095,KIPAN
TEST_0096,ACC
TEST_0097,ACC
TEST_0098,BRCA
TEST_0099,STES
TEST_0100,LAML
TEST_0101,ACC
TEST_0102,GBMLGG
TEST_0103,LGG
TEST_0104,GBMLGG
TEST_0105,HNSC
TEST_0106,KIPAN
TEST_0107,SARC
TEST_0108,DLBC
TEST_0109,TGCT
TEST_0110,LAML
TEST_0111,THCA
TEST_0112,UCEC
TEST_0113,STES
TEST_0114,KIRC
TEST_0115,KIPAN
TEST_0116,KIRC
TEST_0117,GBMLGG
TEST_0118,GBMLGG
TEST_0119,UCEC
TEST_0120,UCEC
TEST_0121,KIPAN
TEST_0122,GBMLGG
TEST_0123,KIRC
TEST_0124,THCA
TEST_0125,LIHC
TEST_0126,LIHC
TEST_0127,LGG
TEST_0128,TGCT
TEST_0129,TGCT
TEST_0130,PAAD
TEST_0131,LAML
TEST_0132,BRCA
TEST_0133,OV
TEST_0134,LUAD
TEST_0135,TGCT
TEST_0136,GBMLGG
TEST_0137,BRCA
TEST_0138,PAAD
TEST_0139,PRAD
TEST_0140,COAD
TEST_0141,COAD
TEST_0142,SKCM
TEST_0143,BLCA
TEST_0144,CESC
TEST_0145,THCA
TEST_0146,UCEC
TEST_0147,PRAD
TEST_0148,KIPAN
TEST_0149,TGCT
TEST_0150,TGCT
TEST_0151,THCA
TEST_0152,PRAD
TEST_0153,LGG
TEST_0154,KIRC
TEST_0155,PRAD
TEST_0156,LAML
TEST_0157,HNSC
TEST_0158,LUSC
TEST_0159,KIPAN
TEST_0160,KIRC
TEST_0161,STES
TEST_0162,ACC
TEST_0163,SARC
TEST_0164,BRCA
TEST_0165,PCPG
TEST_0166,GBMLGG
TEST_0167,GBMLGG
TEST_0168,GBMLGG
TEST_0169,STES
TEST_0170,LAML
TEST_0171,COAD
TEST_0172,KIPAN
TEST_0173,PCPG
TEST_0174,BRCA
TEST_0175,BRCA
TEST_0176,HNSC
TEST_0177,COAD
TEST_0178,LIHC
TEST_0179,CESC
TEST_0180,THYM
TEST_0181,HNSC
TEST_0182,SARC
TEST_0183,HNSC
TEST_0184,THCA
TEST_0185,LAML
TEST_0186,STES
TEST_0187,THYM
TEST_0188,LGG
TEST_0189,BRCA
TEST_0190,UCEC
TEST_0191,UCEC
TEST_0192,PRAD
TEST_0193,COAD
TEST_0194,LUSC
TEST_0195,LUSC
TEST_0196,LUAD
TEST_0197,COAD
TEST_0198,STES
TEST_0199,TGCT
TEST_0200,KIPAN
TEST_0201,OV
TEST_0202,KIPAN
TEST_0203,GBMLGG
TEST_0204,THCA
TEST_0205,TGCT
TEST_0206,OV
TEST_0207,SKCM
TEST_0208,BRCA
TEST_0209,PAAD
TEST_0210,DLBC
TEST_0211,PRAD
TEST_0212,LGG
TEST_0213,CESC
TEST_0214,THYM
TEST_0215,SKCM
TEST_0216,BLCA
TEST_0217,COAD
TEST_0218,PRAD
TEST_0219,THYM
TEST_0220,GBMLGG
TEST_0221,LIHC
TEST_0222,LGG
TEST_0223,LGG
TEST_0224,BRCA
TEST_0225,KIPAN
TEST_0226,TGCT
TEST_0227,LIHC
TEST_0228,HNSC
TEST_0229,GBMLGG
TEST_0230,STES
TEST_0231,KIRC
TEST_0232,LIHC
TEST_0233,ACC
TEST_0234,ACC
TEST_0235,HNSC
TEST_0236,COAD
TEST_0237,BRCA
TEST_0238,SKCM
TEST_0239,SKCM
TEST_0240,COAD
TEST_0241,LAML
TEST_0242,BLCA
TEST_0243,KIRC
TEST_0244,KIPAN
TEST_0245,GBMLGG
TEST_0246,THCA
TEST_0247,LGG
TEST_0248,DLBC
TEST_0249,TGCT
TEST_0250,STES
TEST_0251,LAML
TEST_0252,KIPAN
TEST_0253,BRCA
TEST_0254,SKCM
TEST_0255,GBMLGG
TEST_0256,GBMLGG
TEST_0257,CESC
TEST_0258,GBMLGG
TEST_0259,OV
TEST_0260,THCA
TEST_0261,KIPAN
TEST_0262,LUAD
TEST_0263,TGCT
TEST_0264,LGG
TEST_0265,PRAD
TEST_0266,SKCM
TEST_0267,ACC
TEST_0268,STES
TEST_0269,KIPAN
TEST_0270,TGCT
TEST_0271,KIRC
TEST_0272,GBMLGG
TEST_0273,COAD
TEST_0274,KIPAN
TEST_0275,STES
TEST_0276,KIPAN
TEST_0277,KIPAN
TEST_0278,PRAD
TEST_0279,KIRC
TEST_0280,KIPAN
