ID,SUBCLASS
TEST_0000,HNSC
TEST_0001,UCEC
TEST_0002,PCPG
TEST_0003,LGG
TEST_0004,HNSC
TEST_0005,UCEC
TEST_0006,LGG
TEST_0007,UCEC
TEST_0008,LAML
TEST_0009,PCPG
TEST_0010,THYM
TEST_0011,LAML
TEST_0012,PAAD
TEST_0013,HNSC
TEST_0014,PCPG
TEST_0015,UCEC
TEST_0016,GBMLGG
TEST_0017,THYM
TEST_0018,KIRC
TEST_0019,LAML
TEST_0020,BRCA
TEST_0021,SARC
TEST_0022,LGG
TEST_0023,KIRC
TEST_0024,KIPAN
TEST_0025,GBMLGG
TEST_0026,OV
TEST_0027,UCEC
TEST_0028,BRCA
TEST_0029,LAML
TEST_0030,BRCA
TEST_0031,SKCM
TEST_0032,BRCA
TEST_0033,KIRC
TEST_0034,PCPG
TEST_0035,LIHC
TEST_0036,LGG
TEST_0037,LAML
TEST_0038,SARC
TEST_0039,BRCA
TEST_0040,PCPG
TEST_0041,LGG
TEST_0042,LUAD
TEST_0043,UCEC
TEST_0044,PCPG
TEST_0045,BRCA
TEST_0046,KIRC
TEST_0047,GBMLGG
TEST_0048,KIPAN
TEST_0049,LGG
TEST_0050,KIPAN
TEST_0051,LAML
TEST_0052,BRCA
TEST_0053,LAML
TEST_0054,BRCA
TEST_0055,LGG
TEST_0056,KIPAN
TEST_0057,THCA
TEST_0058,KIPAN
TEST_0059,THCA
TEST_0060,KIRC
TEST_0061,GBMLGG
TEST_0062,LAML
TEST_0063,STES
TEST_0064,LAML
TEST_0065,KIPAN
TEST_0066,UCEC
TEST_0067,KIPAN
TEST_0068,PCPG
TEST_0069,UCEC
TEST_0070,KIPAN
TEST_0071,UCEC
TEST_0072,PRAD
TEST_0073,BRCA
TEST_0074,THCA
TEST_0075,LAML
TEST_0076,LIHC
TEST_0077,HNSC
TEST_0078,HNSC
TEST_0079,PAAD
TEST_0080,SARC
TEST_0081,OV
TEST_0082,HNSC
TEST_0083,HNSC
TEST_0084,BRCA
TEST_0085,LIHC
TEST_0086,UCEC
TEST_0087,PCPG
TEST_0088,LUAD
TEST_0089,PCPG
TEST_0090,THCA
TEST_0091,KIPAN
TEST_0092,UCEC
TEST_0093,SARC
TEST_0094,LAML
TEST_0095,KIPAN
TEST_0096,HNSC
TEST_0097,UCEC
TEST_0098,BRCA
TEST_0099,HNSC
TEST_0100,LAML
TEST_0101,PRAD
TEST_0102,LAML
TEST_0103,LGG
TEST_0104,LAML
TEST_0105,KIPAN
TEST_0106,BRCA
TEST_0107,PCPG
TEST_0108,SKCM
TEST_0109,HNSC
TEST_0110,LAML
TEST_0111,THCA
TEST_0112,GBMLGG
TEST_0113,THYM
TEST_0114,HNSC
TEST_0115,LAML
TEST_0116,PCPG
TEST_0117,LAML
TEST_0118,PCPG
TEST_0119,UCEC
TEST_0120,UCEC
TEST_0121,GBMLGG
TEST_0122,GBMLGG
TEST_0123,PCPG
TEST_0124,THCA
TEST_0125,KIPAN
TEST_0126,SARC
TEST_0127,LGG
TEST_0128,PCPG
TEST_0129,PCPG
TEST_0130,PRAD
TEST_0131,LAML
TEST_0132,LAML
TEST_0133,KIPAN
TEST_0134,LIHC
TEST_0135,KIRC
TEST_0136,GBMLGG
TEST_0137,LAML
TEST_0138,GBMLGG
TEST_0139,LAML
TEST_0140,HNSC
TEST_0141,GBMLGG
TEST_0142,LUAD
TEST_0143,HNSC
TEST_0144,LAML
TEST_0145,THCA
TEST_0146,KIPAN
TEST_0147,THCA
TEST_0148,TGCT
TEST_0149,STES
TEST_0150,BRCA
TEST_0151,THCA
TEST_0152,LAML
TEST_0153,LGG
TEST_0154,KIPAN
TEST_0155,PCPG
TEST_0156,THYM
TEST_0157,HNSC
TEST_0158,HNSC
TEST_0159,PRAD
TEST_0160,PRAD
TEST_0161,COAD
TEST_0162,GBMLGG
TEST_0163,LAML
TEST_0164,LGG
TEST_0165,UCEC
TEST_0166,GBMLGG
TEST_0167,HNSC
TEST_0168,PCPG
TEST_0169,UCEC
TEST_0170,LAML
TEST_0171,HNSC
TEST_0172,THCA
TEST_0173,LAML
TEST_0174,LGG
TEST_0175,LAML
TEST_0176,THYM
TEST_0177,GBMLGG
TEST_0178,KIRC
TEST_0179,UCEC
TEST_0180,THYM
TEST_0181,BRCA
TEST_0182,LGG
TEST_0183,GBMLGG
TEST_0184,THCA
TEST_0185,LAML
TEST_0186,UCEC
TEST_0187,THYM
TEST_0188,LGG
TEST_0189,KIPAN
TEST_0190,UCEC
TEST_0191,THCA
TEST_0192,LAML
TEST_0193,LGG
TEST_0194,LUAD
TEST_0195,LIHC
TEST_0196,KIPAN
TEST_0197,UCEC
TEST_0198,TGCT
TEST_0199,PCPG
TEST_0200,PCPG
TEST_0201,THCA
TEST_0202,KIPAN
TEST_0203,PCPG
TEST_0204,THCA
TEST_0205,GBMLGG
TEST_0206,LAML
TEST_0207,LUAD
TEST_0208,LAML
TEST_0209,LIHC
TEST_0210,SKCM
TEST_0211,PCPG
TEST_0212,LAML
TEST_0213,THCA
TEST_0214,THYM
TEST_0215,HNSC
TEST_0216,STES
TEST_0217,KIRC
TEST_0218,THCA
TEST_0219,THYM
TEST_0220,LGG
TEST_0221,UCEC
TEST_0222,LAML
TEST_0223,LGG
TEST_0224,PRAD
TEST_0225,STES
TEST_0226,THYM
TEST_0227,BRCA
TEST_0228,SARC
TEST_0229,PCPG
TEST_0230,UCEC
TEST_0231,PCPG
TEST_0232,KIPAN
TEST_0233,STES
TEST_0234,STES
TEST_0235,HNSC
TEST_0236,BRCA
TEST_0237,PCPG
TEST_0238,THCA
TEST_0239,SKCM
TEST_0240,HNSC
TEST_0241,PCPG
TEST_0242,UCEC
TEST_0243,LAML
TEST_0244,KIRC
TEST_0245,BRCA
TEST_0246,PCPG
TEST_0247,LGG
TEST_0248,UCEC
TEST_0249,STES
TEST_0250,KIRC
TEST_0251,LAML
TEST_0252,CESC
TEST_0253,LAML
TEST_0254,LUAD
TEST_0255,LAML
TEST_0256,BRCA
TEST_0257,GBMLGG
TEST_0258,BRCA
TEST_0259,KIPAN
TEST_0260,THCA
TEST_0261,KIRC
TEST_0262,LAML
TEST_0263,STES
TEST_0264,GBMLGG
TEST_0265,LAML
TEST_0266,BRCA
TEST_0267,KIRC
TEST_0268,STES
TEST_0269,KIPAN
TEST_0270,THCA
TEST_0271,KIRC
TEST_0272,GBMLGG
TEST_0273,GBMLGG
TEST_0274,PCPG
TEST_0275,GBMLGG
TEST_0276,ACC
TEST_0277,THYM
TEST_0278,BRCA
TEST_0279,KIPAN
TEST_0280,BRCA
TEST_0281,HNSC
TEST_0282,PCPG
TEST_0283,OV
TEST_0284,BRCA
TEST_0285,GBMLGG
TEST_0286,UCEC
TEST_0287,KIPAN
TEST_0288,GBMLGG
TEST_0289,PRAD
TEST_0290,TGCT
TEST_0291,LGG
TEST_0292,KIPAN
TEST_0293,ACC
TEST_0294,THYM
TEST_0295,SKCM
TEST_0296,THCA
TEST_0297,GBMLGG
TEST_0298,KIRC
TEST_0299,BRCA
TEST_0300,SARC
TEST_0301,THCA
TEST_0302,HNSC
TEST_0303,OV
TEST_0304,BRCA
TEST_0305,GBMLGG
TEST_0306,OV
TEST_0307,THCA
TEST_0308,UCEC
TEST_0309,BRCA
TEST_0310,LGG
TEST_0311,PCPG
TEST_0312,UCEC
TEST_0313,UCEC
TEST_0314,STES
TEST_0315,BRCA
TEST_0316,LAML
TEST_0317,HNSC
TEST_0318,LAML
TEST_0319,GBMLGG
TEST_0320,PCPG
TEST_0321,GBMLGG
TEST_0322,LGG
TEST_0323,KIPAN
TEST_0324,SKCM
TEST_0325,HNSC
TEST_0326,LAML
TEST_0327,LAML
TEST_0328,THCA
TEST_0329,LIHC
TEST_0330,HNSC
TEST_0331,HNSC
TEST_0332,HNSC
TEST_0333,LAML
TEST_0334,LAML
TEST_0335,LUSC
TEST_0336,UCEC
TEST_0337,SARC
TEST_0338,KIPAN
TEST_0339,LAML
TEST_0340,HNSC
TEST_0341,KIPAN
TEST_0342,SKCM
TEST_0343,LAML
TEST_0344,SARC
TEST_0345,LUAD
TEST_0346,BRCA
TEST_0347,UCEC
TEST_0348,UCEC
TEST_0349,GBMLGG
TEST_0350,KIPAN
TEST_0351,LGG
TEST_0352,LAML
TEST_0353,STES
TEST_0354,SARC
TEST_0355,KIPAN
TEST_0356,KIPAN
TEST_0357,PCPG
TEST_0358,SARC
TEST_0359,KIPAN
TEST_0360,LAML
TEST_0361,LIHC
TEST_0362,KIPAN
TEST_0363,BRCA
TEST_0364,BRCA
TEST_0365,LAML
TEST_0366,LAML
TEST_0367,PCPG
TEST_0368,CESC
TEST_0369,KIPAN
TEST_0370,THCA
TEST_0371,PCPG
TEST_0372,PCPG
TEST_0373,LAML
TEST_0374,THYM
TEST_0375,GBMLGG
TEST_0376,PCPG
TEST_0377,PCPG
TEST_0378,LAML
TEST_0379,THCA
TEST_0380,SARC
TEST_0381,BRCA
TEST_0382,LAML
TEST_0383,PCPG
TEST_0384,LAML
TEST_0385,OV
TEST_0386,LAML
TEST_0387,LAML
TEST_0388,PCPG
TEST_0389,KIRC
TEST_0390,LAML
TEST_0391,KIPAN
TEST_0392,KIRC
TEST_0393,KIRC
TEST_0394,GBMLGG
TEST_0395,GBMLGG
TEST_0396,OV
TEST_0397,GBMLGG
TEST_0398,LAML
TEST_0399,PCPG
TEST_0400,STES
TEST_0401,LAML
TEST_0402,BRCA
TEST_0403,UCEC
TEST_0404,BRCA
TEST_0405,BRCA
TEST_0406,STES
TEST_0407,TGCT
TEST_0408,SARC
TEST_0409,THCA
TEST_0410,UCEC
TEST_0411,BLCA
TEST_0412,KIPAN
TEST_0413,OV
TEST_0414,HNSC
TEST_0415,PCPG
TEST_0416,LUAD
TEST_0417,LGG
TEST_0418,BRCA
TEST_0419,BRCA
TEST_0420,LAML
TEST_0421,KIRC
TEST_0422,STES
TEST_0423,BRCA
TEST_0424,PRAD
TEST_0425,HNSC
TEST_0426,OV
TEST_0427,GBMLGG
TEST_0428,PCPG
TEST_0429,CESC
TEST_0430,CESC
