ID,SUBCLASS
TEST_0000,STES
TEST_0001,STES
TEST_0002,PRAD
TEST_0003,LGG
TEST_0004,LUSC
TEST_0005,UCEC
TEST_0006,BRCA
TEST_0007,UCEC
TEST_0008,THYM
TEST_0009,CESC
TEST_0010,PRAD
TEST_0011,LAML
TEST_0012,COAD
TEST_0013,LUSC
TEST_0014,PCPG
TEST_0015,STES
TEST_0016,OV
TEST_0017,THYM
TEST_0018,KIRC
TEST_0019,PCPG
TEST_0020,COAD
TEST_0021,COAD
TEST_0022,LGG
TEST_0023,KIPAN
TEST_0024,COAD
TEST_0025,COAD
TEST_0026,OV
TEST_0027,STES
TEST_0028,COAD
TEST_0029,PRAD
TEST_0030,COAD
TEST_0031,SKCM
TEST_0032,COAD
TEST_0033,KIRC
TEST_0034,KIPAN
TEST_0035,COAD
TEST_0036,LGG
TEST_0037,PRAD
TEST_0038,STES
TEST_0039,COAD
TEST_0040,TGCT
TEST_0041,LGG
TEST_0042,SKCM
TEST_0043,UCEC
TEST_0044,BRCA
TEST_0045,HNSC
TEST_0046,KIRC
TEST_0047,LUAD
TEST_0048,CESC
TEST_0049,UCEC
TEST_0050,COAD
TEST_0051,KIPAN
TEST_0052,COAD
TEST_0053,OV
TEST_0054,BLCA
TEST_0055,OV
TEST_0056,KIPAN
TEST_0057,BRCA
TEST_0058,LIHC
TEST_0059,SKCM
TEST_0060,CESC
TEST_0061,UCEC
TEST_0062,OV
TEST_0063,STES
TEST_0064,PRAD
TEST_0065,COAD
TEST_0066,STES
TEST_0067,COAD
TEST_0068,KIPAN
TEST_0069,STES
TEST_0070,COAD
TEST_0071,UCEC
TEST_0072,OV
TEST_0073,CESC
TEST_0074,THYM
TEST_0075,THYM
TEST_0076,COAD
TEST_0077,COAD
TEST_0078,LUAD
TEST_0079,CESC
TEST_0080,LIHC
TEST_0081,OV
TEST_0082,UCEC
TEST_0083,COAD
TEST_0084,COAD
TEST_0085,COAD
TEST_0086,STES
TEST_0087,PAAD
TEST_0088,STES
TEST_0089,UCEC
TEST_0090,THCA
TEST_0091,KIRC
TEST_0092,STES
TEST_0093,STES
TEST_0094,PRAD
TEST_0095,KIPAN
TEST_0096,STES
TEST_0097,UCEC
TEST_0098,COAD
TEST_0099,COAD
TEST_0100,THYM
TEST_0101,TGCT
TEST_0102,OV
TEST_0103,LGG
TEST_0104,LAML
TEST_0105,LIHC
TEST_0106,COAD
TEST_0107,CESC
TEST_0108,DLBC
TEST_0109,COAD
TEST_0110,THYM
TEST_0111,THCA
TEST_0112,UCEC
TEST_0113,TGCT
TEST_0114,COAD
TEST_0115,PRAD
TEST_0116,KIRC
TEST_0117,LGG
TEST_0118,PCPG
TEST_0119,STES
TEST_0120,STES
TEST_0121,GBMLGG
TEST_0122,BRCA
TEST_0123,KIPAN
TEST_0124,THCA
TEST_0125,COAD
TEST_0126,GBMLGG
TEST_0127,LGG
TEST_0128,TGCT
TEST_0129,KIPAN
TEST_0130,LIHC
TEST_0131,LAML
TEST_0132,OV
TEST_0133,STES
TEST_0134,STES
TEST_0135,GBMLGG
TEST_0136,GBMLGG
TEST_0137,BRCA
TEST_0138,GBMLGG
TEST_0139,THYM
TEST_0140,COAD
TEST_0141,UCEC
TEST_0142,SKCM
TEST_0143,COAD
TEST_0144,PRAD
TEST_0145,THCA
TEST_0146,KIPAN
TEST_0147,KIPAN
TEST_0148,GBMLGG
TEST_0149,DLBC
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,OV
TEST_0153,LGG
TEST_0154,KIPAN
TEST_0155,SARC
TEST_0156,PCPG
TEST_0157,COAD
TEST_0158,STES
TEST_0159,KIPAN
TEST_0160,KIRC
TEST_0161,COAD
TEST_0162,LUAD
TEST_0163,OV
TEST_0164,LGG
TEST_0165,BRCA
TEST_0166,COAD
TEST_0167,COAD
TEST_0168,KIPAN
TEST_0169,STES
TEST_0170,THYM
TEST_0171,COAD
TEST_0172,TGCT
TEST_0173,PRAD
TEST_0174,BRCA
TEST_0175,KIPAN
TEST_0176,KIPAN
TEST_0177,PAAD
TEST_0178,LUAD
TEST_0179,CESC
TEST_0180,THYM
TEST_0181,HNSC
TEST_0182,BRCA
TEST_0183,STES
TEST_0184,THCA
TEST_0185,PCPG
TEST_0186,STES
TEST_0187,THYM
TEST_0188,LGG
TEST_0189,COAD
TEST_0190,STES
TEST_0191,UCEC
TEST_0192,THYM
TEST_0193,PAAD
TEST_0194,LUAD
TEST_0195,LUSC
TEST_0196,LUSC
TEST_0197,STES
TEST_0198,STES
TEST_0199,TGCT
TEST_0200,UCEC
TEST_0201,KIPAN
TEST_0202,KIRC
TEST_0203,TGCT
TEST_0204,THCA
TEST_0205,SARC
TEST_0206,OV
TEST_0207,SKCM
TEST_0208,UCEC
TEST_0209,COAD
TEST_0210,SKCM
TEST_0211,BRCA
TEST_0212,LAML
TEST_0213,BRCA
TEST_0214,THYM
TEST_0215,SKCM
TEST_0216,BLCA
TEST_0217,STES
TEST_0218,PRAD
TEST_0219,THYM
TEST_0220,BRCA
TEST_0221,UCEC
TEST_0222,PCPG
TEST_0223,LGG
TEST_0224,UCEC
TEST_0225,KIRC
TEST_0226,KIPAN
TEST_0227,COAD
TEST_0228,DLBC
TEST_0229,KIPAN
TEST_0230,STES
TEST_0231,CESC
TEST_0232,STES
TEST_0233,LUAD
TEST_0234,SKCM
TEST_0235,COAD
TEST_0236,HNSC
TEST_0237,BRCA
TEST_0238,SKCM
TEST_0239,SKCM
TEST_0240,COAD
TEST_0241,PCPG
TEST_0242,BLCA
TEST_0243,OV
TEST_0244,KIRC
TEST_0245,LIHC
TEST_0246,PCPG
TEST_0247,LGG
TEST_0248,SKCM
TEST_0249,LGG
TEST_0250,STES
TEST_0251,OV
TEST_0252,COAD
TEST_0253,PRAD
TEST_0254,SKCM
TEST_0255,KIPAN
TEST_0256,COAD
TEST_0257,OV
TEST_0258,COAD
TEST_0259,COAD
TEST_0260,THCA
TEST_0261,KIPAN
TEST_0262,TGCT
TEST_0263,DLBC
TEST_0264,GBMLGG
TEST_0265,OV
TEST_0266,SKCM
TEST_0267,KIRC
TEST_0268,STES
TEST_0269,KIRC
TEST_0270,TGCT
TEST_0271,KIRC
TEST_0272,GBMLGG
TEST_0273,BRCA
TEST_0274,KIPAN
TEST_0275,GBMLGG
TEST_0276,COAD
TEST_0277,KIPAN
TEST_0278,COAD
TEST_0279,COAD
TEST_0280,COAD
TEST_0281,SKCM
TEST_0282,BRCA
TEST_0283,HNSC
TEST_0284,BLCA
TEST_0285,TGCT
TEST_0286,UCEC
TEST_0287,KIPAN
TEST_0288,OV
TEST_0289,COAD
TEST_0290,COAD
TEST_0291,LGG
TEST_0292,COAD
TEST_0293,ACC
TEST_0294,THYM
TEST_0295,SKCM
TEST_0296,TGCT
TEST_0297,COAD
TEST_0298,COAD
TEST_0299,UCEC
TEST_0300,COAD
TEST_0301,THCA
TEST_0302,STES
TEST_0303,COAD
TEST_0304,COAD
TEST_0305,STES
TEST_0306,COAD
TEST_0307,PCPG
TEST_0308,STES
TEST_0309,BLCA
TEST_0310,LGG
TEST_0311,SARC
TEST_0312,UCEC
TEST_0313,STES
TEST_0314,COAD
TEST_0315,LUSC
TEST_0316,BRCA
TEST_0317,COAD
TEST_0318,PRAD
TEST_0319,UCEC
TEST_0320,PCPG
TEST_0321,STES
TEST_0322,LGG
TEST_0323,COAD
TEST_0324,SKCM
TEST_0325,COAD
TEST_0326,OV
TEST_0327,OV
TEST_0328,KIRC
TEST_0329,CESC
TEST_0330,COAD
TEST_0331,COAD
TEST_0332,SKCM
TEST_0333,UCEC
TEST_0334,GBMLGG
TEST_0335,LUAD
TEST_0336,UCEC
TEST_0337,COAD
TEST_0338,BLCA
TEST_0339,BRCA
TEST_0340,LUSC
TEST_0341,KIPAN
TEST_0342,SKCM
TEST_0343,OV
TEST_0344,COAD
TEST_0345,SKCM
TEST_0346,COAD
TEST_0347,STES
TEST_0348,DLBC
TEST_0349,COAD
TEST_0350,COAD
TEST_0351,BRCA
TEST_0352,LAML
TEST_0353,BLCA
TEST_0354,COAD
TEST_0355,COAD
TEST_0356,HNSC
TEST_0357,CESC
TEST_0358,COAD
TEST_0359,COAD
TEST_0360,OV
TEST_0361,GBMLGG
TEST_0362,ACC
TEST_0363,COAD
TEST_0364,BLCA
TEST_0365,COAD
TEST_0366,KIRC
TEST_0367,PCPG
TEST_0368,HNSC
TEST_0369,KIRC
TEST_0370,CESC
TEST_0371,PRAD
TEST_0372,BRCA
TEST_0373,CESC
TEST_0374,THYM
TEST_0375,HNSC
TEST_0376,TGCT
TEST_0377,CESC
TEST_0378,OV
TEST_0379,THCA
TEST_0380,COAD
TEST_0381,COAD
TEST_0382,KIRC
TEST_0383,COAD
TEST_0384,THYM
TEST_0385,COAD
TEST_0386,UCEC
