ID,SUBCLASS
TEST_0000,STES
TEST_0001,STES
TEST_0002,BRCA
TEST_0003,GBMLGG
TEST_0004,LUSC
TEST_0005,STES
TEST_0006,BRCA
TEST_0007,UCEC
TEST_0008,BRCA
TEST_0009,BRCA
TEST_0010,BRCA
TEST_0011,LAML
TEST_0012,COAD
TEST_0013,STES
TEST_0014,BRCA
TEST_0015,STES
TEST_0016,BRCA
TEST_0017,THCA
TEST_0018,KIPAN
TEST_0019,BRCA
TEST_0020,COAD
TEST_0021,COAD
TEST_0022,GBMLGG
TEST_0023,KIPAN
TEST_0024,COAD
TEST_0025,COAD
TEST_0026,BRCA
TEST_0027,STES
TEST_0028,COAD
TEST_0029,BRCA
TEST_0030,COAD
TEST_0031,STES
TEST_0032,BRCA
TEST_0033,KIPAN
TEST_0034,KIPAN
TEST_0035,COAD
TEST_0036,GBMLGG
TEST_0037,BRCA
TEST_0038,STES
TEST_0039,COAD
TEST_0040,KIPAN
TEST_0041,GBMLGG
TEST_0042,SKCM
TEST_0043,UCEC
TEST_0044,BRCA
TEST_0045,HNSC
TEST_0046,KIRC
TEST_0047,KIPAN
TEST_0048,BRCA
TEST_0049,BRCA
TEST_0050,COAD
TEST_0051,KIPAN
TEST_0052,COAD
TEST_0053,OV
TEST_0054,BRCA
TEST_0055,OV
TEST_0056,STES
TEST_0057,BRCA
TEST_0058,KIPAN
TEST_0059,SKCM
TEST_0060,CESC
TEST_0061,BRCA
TEST_0062,BRCA
TEST_0063,STES
TEST_0064,PRAD
TEST_0065,COAD
TEST_0066,STES
TEST_0067,COAD
TEST_0068,BRCA
TEST_0069,STES
TEST_0070,COAD
TEST_0071,UCEC
TEST_0072,BRCA
TEST_0073,BRCA
TEST_0074,BRCA
TEST_0075,THCA
TEST_0076,COAD
TEST_0077,COAD
TEST_0078,STES
TEST_0079,BRCA
TEST_0080,KIPAN
TEST_0081,OV
TEST_0082,UCEC
TEST_0083,COAD
TEST_0084,COAD
TEST_0085,COAD
TEST_0086,STES
TEST_0087,BRCA
TEST_0088,STES
TEST_0089,BRCA
TEST_0090,THCA
TEST_0091,KIRC
TEST_0092,STES
TEST_0093,BRCA
TEST_0094,PRAD
TEST_0095,KIPAN
TEST_0096,STES
TEST_0097,STES
TEST_0098,COAD
TEST_0099,COAD
TEST_0100,BRCA
TEST_0101,KIPAN
TEST_0102,BRCA
TEST_0103,GBMLGG
TEST_0104,GBMLGG
TEST_0105,STES
TEST_0106,COAD
TEST_0107,KIPAN
TEST_0108,STES
TEST_0109,BRCA
TEST_0110,BRCA
TEST_0111,THCA
TEST_0112,BRCA
TEST_0113,KIPAN
TEST_0114,BRCA
TEST_0115,BRCA
TEST_0116,KIPAN
TEST_0117,GBMLGG
TEST_0118,BRCA
TEST_0119,STES
TEST_0120,STES
TEST_0121,GBMLGG
TEST_0122,BRCA
TEST_0123,KIPAN
TEST_0124,THCA
TEST_0125,COAD
TEST_0126,GBMLGG
TEST_0127,GBMLGG
TEST_0128,TGCT
TEST_0129,BRCA
TEST_0130,BRCA
TEST_0131,LAML
TEST_0132,OV
TEST_0133,BRCA
TEST_0134,STES
TEST_0135,GBMLGG
TEST_0136,GBMLGG
TEST_0137,BRCA
TEST_0138,GBMLGG
TEST_0139,BRCA
TEST_0140,COAD
TEST_0141,UCEC
TEST_0142,SKCM
TEST_0143,STES
TEST_0144,BRCA
TEST_0145,THCA
TEST_0146,BRCA
TEST_0147,KIPAN
TEST_0148,BRCA
TEST_0149,BRCA
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,BRCA
TEST_0153,GBMLGG
TEST_0154,KIPAN
TEST_0155,KIPAN
TEST_0156,BRCA
TEST_0157,COAD
TEST_0158,STES
TEST_0159,KIPAN
TEST_0160,KIPAN
TEST_0161,STES
TEST_0162,STES
TEST_0163,BRCA
TEST_0164,GBMLGG
TEST_0165,BRCA
TEST_0166,COAD
TEST_0167,COAD
TEST_0168,KIPAN
TEST_0169,STES
TEST_0170,THCA
TEST_0171,COAD
TEST_0172,BRCA
TEST_0173,PRAD
TEST_0174,BRCA
TEST_0175,KIPAN
TEST_0176,BRCA
TEST_0177,STES
TEST_0178,BRCA
TEST_0179,CESC
TEST_0180,THCA
TEST_0181,BRCA
TEST_0182,BRCA
TEST_0183,STES
TEST_0184,SKCM
TEST_0185,BRCA
TEST_0186,STES
TEST_0187,THCA
TEST_0188,GBMLGG
TEST_0189,COAD
TEST_0190,STES
TEST_0191,UCEC
TEST_0192,PRAD
TEST_0193,STES
TEST_0194,STES
TEST_0195,STES
TEST_0196,STES
TEST_0197,STES
TEST_0198,STES
TEST_0199,KIPAN
TEST_0200,GBMLGG
TEST_0201,KIPAN
TEST_0202,KIPAN
TEST_0203,KIPAN
TEST_0204,THCA
TEST_0205,BRCA
TEST_0206,BRCA
TEST_0207,SKCM
TEST_0208,BRCA
TEST_0209,COAD
TEST_0210,STES
TEST_0211,BRCA
TEST_0212,GBMLGG
TEST_0213,BRCA
TEST_0214,THCA
TEST_0215,SKCM
TEST_0216,BLCA
TEST_0217,STES
TEST_0218,BRCA
TEST_0219,THCA
TEST_0220,BRCA
TEST_0221,STES
TEST_0222,BRCA
TEST_0223,GBMLGG
TEST_0224,UCEC
TEST_0225,KIPAN
TEST_0226,KIPAN
TEST_0227,COAD
TEST_0228,STES
TEST_0229,KIRC
TEST_0230,STES
TEST_0231,BRCA
TEST_0232,STES
TEST_0233,STES
TEST_0234,STES
TEST_0235,COAD
TEST_0236,STES
TEST_0237,BRCA
TEST_0238,SKCM
TEST_0239,SKCM
TEST_0240,COAD
TEST_0241,BRCA
TEST_0242,STES
TEST_0243,BRCA
TEST_0244,KIPAN
TEST_0245,STES
TEST_0246,BRCA
TEST_0247,GBMLGG
TEST_0248,STES
TEST_0249,GBMLGG
TEST_0250,STES
TEST_0251,BRCA
TEST_0252,COAD
TEST_0253,BRCA
TEST_0254,SKCM
TEST_0255,KIPAN
TEST_0256,COAD
TEST_0257,BRCA
TEST_0258,COAD
TEST_0259,COAD
TEST_0260,THCA
TEST_0261,KIPAN
TEST_0262,TGCT
TEST_0263,STES
TEST_0264,GBMLGG
TEST_0265,BRCA
TEST_0266,SKCM
TEST_0267,KIPAN
TEST_0268,STES
TEST_0269,KIRC
TEST_0270,KIPAN
TEST_0271,KIPAN
TEST_0272,GBMLGG
TEST_0273,BRCA
TEST_0274,KIPAN
TEST_0275,GBMLGG
TEST_0276,COAD
TEST_0277,KIPAN
TEST_0278,BRCA
TEST_0279,COAD
TEST_0280,COAD
TEST_0281,SKCM
TEST_0282,BRCA
TEST_0283,STES
TEST_0284,HNSC
TEST_0285,BRCA
TEST_0286,UCEC
TEST_0287,STES
TEST_0288,BRCA
TEST_0289,COAD
TEST_0290,COAD
TEST_0291,GBMLGG
TEST_0292,COAD
TEST_0293,ACC
TEST_0294,THCA
TEST_0295,STES
TEST_0296,KIPAN
TEST_0297,COAD
TEST_0298,COAD
TEST_0299,UCEC
TEST_0300,COAD
TEST_0301,THCA
TEST_0302,STES
TEST_0303,COAD
TEST_0304,COAD
TEST_0305,STES
TEST_0306,STES
TEST_0307,BRCA
TEST_0308,STES
TEST_0309,BRCA
TEST_0310,GBMLGG
TEST_0311,KIPAN
TEST_0312,UCEC
TEST_0313,STES
TEST_0314,STES
TEST_0315,STES
TEST_0316,BRCA
TEST_0317,COAD
TEST_0318,BRCA
TEST_0319,UCEC
TEST_0320,BRCA
TEST_0321,STES
TEST_0322,GBMLGG
TEST_0323,COAD
TEST_0324,SKCM
TEST_0325,COAD
TEST_0326,OV
TEST_0327,BRCA
TEST_0328,KIPAN
TEST_0329,CESC
TEST_0330,COAD
TEST_0331,COAD
TEST_0332,SKCM
TEST_0333,BRCA
TEST_0334,GBMLGG
TEST_0335,LUAD
TEST_0336,UCEC
TEST_0337,STES
TEST_0338,BRCA
TEST_0339,BRCA
TEST_0340,LUSC
TEST_0341,KIPAN
TEST_0342,SKCM
TEST_0343,BRCA
TEST_0344,COAD
TEST_0345,SKCM
TEST_0346,COAD
TEST_0347,STES
TEST_0348,STES
TEST_0349,COAD
TEST_0350,COAD
TEST_0351,BRCA
TEST_0352,BRCA
TEST_0353,BRCA
TEST_0354,COAD
TEST_0355,COAD
TEST_0356,STES
TEST_0357,BRCA
TEST_0358,BRCA
TEST_0359,COAD
TEST_0360,OV
TEST_0361,GBMLGG
TEST_0362,STES
TEST_0363,BRCA
TEST_0364,STES
TEST_0365,COAD
TEST_0366,KIPAN
TEST_0367,BRCA
TEST_0368,BRCA
TEST_0369,KIPAN
TEST_0370,BRCA
TEST_0371,BRCA
TEST_0372,BRCA
TEST_0373,KIPAN
TEST_0374,THCA
TEST_0375,BRCA
TEST_0376,KIPAN
TEST_0377,KIPAN
TEST_0378,BRCA
TEST_0379,THCA
TEST_0380,COAD
