ID,SUBCLASS
TEST_0000,LUSC
TEST_0001,UCEC
TEST_0002,PRAD
TEST_0003,LGG
TEST_0004,LUSC
TEST_0005,UCEC
TEST_0006,BRCA
TEST_0007,UCEC
TEST_0008,THYM
TEST_0009,CESC
TEST_0010,KIPAN
TEST_0011,LAML
TEST_0012,COAD
TEST_0013,LUSC
TEST_0014,PCPG
TEST_0015,STES
TEST_0016,OV
TEST_0017,THYM
TEST_0018,KIRC
TEST_0019,PRAD
TEST_0020,COAD
TEST_0021,COAD
TEST_0022,LGG
TEST_0023,CESC
TEST_0024,COAD
TEST_0025,COAD
TEST_0026,OV
TEST_0027,SKCM
TEST_0028,COAD
TEST_0029,PCPG
TEST_0030,COAD
TEST_0031,SKCM
TEST_0032,COAD
TEST_0033,KIRC
TEST_0034,KIPAN
TEST_0035,COAD
TEST_0036,LGG
TEST_0037,PCPG
TEST_0038,BLCA
TEST_0039,COAD
TEST_0040,TGCT
TEST_0041,LGG
TEST_0042,SKCM
TEST_0043,UCEC
TEST_0044,BRCA
TEST_0045,HNSC
TEST_0046,KIRC
TEST_0047,TGCT
TEST_0048,LIHC
TEST_0049,UCEC
TEST_0050,COAD
TEST_0051,KIPAN
TEST_0052,COAD
TEST_0053,OV
TEST_0054,LUAD
TEST_0055,OV
TEST_0056,STES
TEST_0057,BRCA
TEST_0058,LIHC
TEST_0059,SKCM
TEST_0060,LIHC
TEST_0061,UCEC
TEST_0062,OV
TEST_0063,STES
TEST_0064,PCPG
TEST_0065,COAD
TEST_0066,STES
TEST_0067,COAD
TEST_0068,CESC
TEST_0069,SKCM
TEST_0070,COAD
TEST_0071,SKCM
TEST_0072,PAAD
TEST_0073,CESC
TEST_0074,THYM
TEST_0075,THYM
TEST_0076,COAD
TEST_0077,COAD
TEST_0078,SKCM
TEST_0079,CESC
TEST_0080,CESC
TEST_0081,OV
TEST_0082,UCEC
TEST_0083,COAD
TEST_0084,COAD
TEST_0085,COAD
TEST_0086,SKCM
TEST_0087,PAAD
TEST_0088,LUAD
TEST_0089,BRCA
TEST_0090,THCA
TEST_0091,KIRC
TEST_0092,SKCM
TEST_0093,HNSC
TEST_0094,THYM
TEST_0095,CESC
TEST_0096,LUSC
TEST_0097,UCEC
TEST_0098,COAD
TEST_0099,COAD
TEST_0100,THYM
TEST_0101,LIHC
TEST_0102,OV
TEST_0103,LGG
TEST_0104,LAML
TEST_0105,LIHC
TEST_0106,COAD
TEST_0107,CESC
TEST_0108,SKCM
TEST_0109,LUSC
TEST_0110,THYM
TEST_0111,THCA
TEST_0112,UCEC
TEST_0113,TGCT
TEST_0114,COAD
TEST_0115,PRAD
TEST_0116,KIRC
TEST_0117,LGG
TEST_0118,PCPG
TEST_0119,SKCM
TEST_0120,ACC
TEST_0121,GBMLGG
TEST_0122,BRCA
TEST_0123,KIPAN
TEST_0124,THCA
TEST_0125,COAD
TEST_0126,CESC
TEST_0127,LGG
TEST_0128,TGCT
TEST_0129,CESC
TEST_0130,LIHC
TEST_0131,LAML
TEST_0132,OV
TEST_0133,STES
TEST_0134,LUSC
TEST_0135,GBMLGG
TEST_0136,PAAD
TEST_0137,BRCA
TEST_0138,GBMLGG
TEST_0139,THYM
TEST_0140,COAD
TEST_0141,UCEC
TEST_0142,SKCM
TEST_0143,COAD
TEST_0144,SARC
TEST_0145,THCA
TEST_0146,CESC
TEST_0147,KIPAN
TEST_0148,LUAD
TEST_0149,BLCA
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,OV
TEST_0153,LGG
TEST_0154,KIPAN
TEST_0155,KIPAN
TEST_0156,THYM
TEST_0157,COAD
TEST_0158,LUSC
TEST_0159,KIPAN
TEST_0160,CESC
TEST_0161,COAD
TEST_0162,LUSC
TEST_0163,OV
TEST_0164,LGG
TEST_0165,SKCM
TEST_0166,COAD
TEST_0167,COAD
TEST_0168,KIPAN
TEST_0169,STES
TEST_0170,THYM
TEST_0171,COAD
TEST_0172,THCA
TEST_0173,THYM
TEST_0174,BRCA
TEST_0175,CESC
TEST_0176,LIHC
TEST_0177,OV
TEST_0178,CESC
TEST_0179,CESC
TEST_0180,THYM
TEST_0181,HNSC
TEST_0182,BRCA
TEST_0183,STES
TEST_0184,THCA
TEST_0185,PCPG
TEST_0186,STES
TEST_0187,THYM
TEST_0188,LGG
TEST_0189,COAD
TEST_0190,SKCM
TEST_0191,UCEC
TEST_0192,THYM
TEST_0193,PAAD
TEST_0194,LUSC
TEST_0195,LUSC
TEST_0196,HNSC
TEST_0197,SKCM
TEST_0198,TGCT
TEST_0199,CESC
TEST_0200,UCEC
TEST_0201,KIPAN
TEST_0202,KIRC
TEST_0203,KIPAN
TEST_0204,THCA
TEST_0205,OV
TEST_0206,OV
TEST_0207,LUAD
TEST_0208,UCEC
TEST_0209,COAD
TEST_0210,SKCM
TEST_0211,BRCA
TEST_0212,LAML
TEST_0213,BRCA
TEST_0214,THYM
TEST_0215,ACC
TEST_0216,LUSC
TEST_0217,KIPAN
TEST_0218,UCEC
TEST_0219,THYM
TEST_0220,BRCA
TEST_0221,UCEC
TEST_0222,PCPG
TEST_0223,LGG
TEST_0224,UCEC
TEST_0225,UCEC
TEST_0226,KIPAN
TEST_0227,COAD
TEST_0228,DLBC
TEST_0229,KIPAN
TEST_0230,SKCM
TEST_0231,CESC
TEST_0232,LUSC
TEST_0233,HNSC
TEST_0234,SKCM
TEST_0235,COAD
TEST_0236,HNSC
TEST_0237,BRCA
TEST_0238,SKCM
TEST_0239,SKCM
TEST_0240,COAD
TEST_0241,PCPG
TEST_0242,COAD
TEST_0243,PAAD
TEST_0244,KIRC
TEST_0245,LIHC
TEST_0246,PCPG
TEST_0247,LGG
TEST_0248,SKCM
TEST_0249,LGG
TEST_0250,CESC
TEST_0251,OV
TEST_0252,COAD
TEST_0253,PCPG
TEST_0254,SKCM
TEST_0255,KIPAN
TEST_0256,COAD
TEST_0257,OV
TEST_0258,COAD
TEST_0259,COAD
TEST_0260,THCA
TEST_0261,KIPAN
TEST_0262,TGCT
TEST_0263,LUSC
TEST_0264,GBMLGG
TEST_0265,OV
TEST_0266,SKCM
TEST_0267,KIRC
TEST_0268,SKCM
TEST_0269,KIRC
TEST_0270,KIPAN
TEST_0271,KIRC
TEST_0272,GBMLGG
TEST_0273,BRCA
TEST_0274,KIPAN
TEST_0275,UCEC
TEST_0276,COAD
TEST_0277,KIPAN
TEST_0278,COAD
TEST_0279,COAD
TEST_0280,COAD
TEST_0281,SKCM
TEST_0282,CESC
TEST_0283,HNSC
TEST_0284,LUSC
TEST_0285,GBMLGG
TEST_0286,UCEC
TEST_0287,KIPAN
TEST_0288,OV
TEST_0289,COAD
TEST_0290,COAD
TEST_0291,LGG
TEST_0292,COAD
TEST_0293,ACC
TEST_0294,THYM
TEST_0295,SKCM
TEST_0296,TGCT
TEST_0297,COAD
TEST_0298,COAD
TEST_0299,UCEC
TEST_0300,COAD
TEST_0301,THCA
TEST_0302,LUAD
TEST_0303,COAD
TEST_0304,COAD
TEST_0305,STES
TEST_0306,COAD
TEST_0307,PRAD
TEST_0308,SKCM
TEST_0309,HNSC
TEST_0310,LGG
TEST_0311,TGCT
TEST_0312,SKCM
TEST_0313,SKCM
TEST_0314,COAD
TEST_0315,COAD
TEST_0316,BRCA
TEST_0317,COAD
TEST_0318,PRAD
TEST_0319,UCEC
TEST_0320,PCPG
TEST_0321,HNSC
TEST_0322,LGG
TEST_0323,COAD
TEST_0324,SKCM
TEST_0325,COAD
TEST_0326,OV
TEST_0327,OV
TEST_0328,THCA
TEST_0329,CESC
TEST_0330,COAD
TEST_0331,COAD
TEST_0332,SKCM
TEST_0333,UCEC
TEST_0334,GBMLGG
TEST_0335,LUSC
TEST_0336,SKCM
TEST_0337,COAD
TEST_0338,BLCA
TEST_0339,SARC
TEST_0340,STES
TEST_0341,KIPAN
TEST_0342,SKCM
