ID,SUBCLASS
TEST_0000,STES
TEST_0001,UCEC
TEST_0002,SARC
TEST_0003,LGG
TEST_0004,LUSC
TEST_0005,ACC
TEST_0006,BRCA
TEST_0007,UCEC
TEST_0008,THYM
TEST_0009,LUAD
TEST_0010,KIPAN
TEST_0011,LAML
TEST_0012,COAD
TEST_0013,STES
TEST_0014,PRAD
TEST_0015,STES
TEST_0016,OV
TEST_0017,THYM
TEST_0018,KIRC
TEST_0019,PRAD
TEST_0020,COAD
TEST_0021,COAD
TEST_0022,LGG
TEST_0023,LIHC
TEST_0024,COAD
TEST_0025,COAD
TEST_0026,OV
TEST_0027,STES
TEST_0028,COAD
TEST_0029,PRAD
TEST_0030,STES
TEST_0031,ACC
TEST_0032,STES
TEST_0033,KIRC
TEST_0034,KIPAN
TEST_0035,COAD
TEST_0036,LGG
TEST_0037,PRAD
TEST_0038,STES
TEST_0039,COAD
TEST_0040,GBMLGG
TEST_0041,LGG
TEST_0042,SKCM
TEST_0043,UCEC
TEST_0044,BRCA
TEST_0045,HNSC
TEST_0046,KIPAN
TEST_0047,LUAD
TEST_0048,CESC
TEST_0049,BRCA
TEST_0050,STES
TEST_0051,KIPAN
TEST_0052,COAD
TEST_0053,OV
TEST_0054,BLCA
TEST_0055,OV
TEST_0056,STES
TEST_0057,CESC
TEST_0058,STES
TEST_0059,SKCM
TEST_0060,CESC
TEST_0061,UCEC
TEST_0062,OV
TEST_0063,STES
TEST_0064,PRAD
TEST_0065,COAD
TEST_0066,STES
TEST_0067,LUSC
TEST_0068,ACC
TEST_0069,STES
TEST_0070,COAD
TEST_0071,UCEC
TEST_0072,OV
TEST_0073,LUSC
TEST_0074,PRAD
TEST_0075,THCA
TEST_0076,COAD
TEST_0077,COAD
TEST_0078,LUAD
TEST_0079,LUSC
TEST_0080,KIPAN
TEST_0081,OV
TEST_0082,UCEC
TEST_0083,COAD
TEST_0084,COAD
TEST_0085,COAD
TEST_0086,STES
TEST_0087,CESC
TEST_0088,STES
TEST_0089,UCEC
TEST_0090,THCA
TEST_0091,KIPAN
TEST_0092,STES
TEST_0093,STES
TEST_0094,THYM
TEST_0095,KIPAN
TEST_0096,LUSC
TEST_0097,ACC
TEST_0098,COAD
TEST_0099,COAD
TEST_0100,THCA
TEST_0101,TGCT
TEST_0102,SARC
TEST_0103,LGG
TEST_0104,LGG
TEST_0105,LUSC
TEST_0106,HNSC
TEST_0107,KIRC
TEST_0108,ACC
TEST_0109,STES
TEST_0110,PRAD
TEST_0111,THCA
TEST_0112,UCEC
TEST_0113,KIRC
TEST_0114,STES
TEST_0115,PRAD
TEST_0116,KIRC
TEST_0117,LGG
TEST_0118,GBMLGG
TEST_0119,STES
TEST_0120,STES
TEST_0121,GBMLGG
TEST_0122,BRCA
TEST_0123,KIPAN
TEST_0124,THCA
TEST_0125,LUSC
TEST_0126,LUSC
TEST_0127,LGG
TEST_0128,TGCT
TEST_0129,SKCM
TEST_0130,CESC
TEST_0131,LAML
TEST_0132,OV
TEST_0133,STES
TEST_0134,LUSC
TEST_0135,ACC
TEST_0136,GBMLGG
TEST_0137,BRCA
TEST_0138,GBMLGG
TEST_0139,THCA
TEST_0140,COAD
TEST_0141,GBMLGG
TEST_0142,SKCM
TEST_0143,BLCA
TEST_0144,CESC
TEST_0145,THCA
TEST_0146,STES
TEST_0147,TGCT
TEST_0148,ACC
TEST_0149,DLBC
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,PRAD
TEST_0153,LGG
TEST_0154,KIPAN
TEST_0155,SARC
TEST_0156,PCPG
TEST_0157,COAD
TEST_0158,STES
TEST_0159,KIPAN
TEST_0160,KIRC
TEST_0161,STES
TEST_0162,ACC
TEST_0163,OV
TEST_0164,LGG
TEST_0165,BRCA
TEST_0166,STES
TEST_0167,COAD
TEST_0168,GBMLGG
TEST_0169,STES
TEST_0170,LAML
TEST_0171,COAD
TEST_0172,KIPAN
TEST_0173,PCPG
TEST_0174,BRCA
TEST_0175,KIPAN
TEST_0176,CESC
TEST_0177,PAAD
TEST_0178,LUAD
TEST_0179,CESC
TEST_0180,THYM
TEST_0181,HNSC
TEST_0182,BRCA
TEST_0183,STES
TEST_0184,SKCM
TEST_0185,LAML
TEST_0186,STES
TEST_0187,THYM
TEST_0188,LGG
TEST_0189,COAD
TEST_0190,STES
TEST_0191,UCEC
TEST_0192,PRAD
TEST_0193,PAAD
TEST_0194,LUAD
TEST_0195,STES
TEST_0196,STES
TEST_0197,STES
TEST_0198,STES
TEST_0199,TGCT
TEST_0200,KIPAN
TEST_0201,KIPAN
TEST_0202,KIPAN
TEST_0203,PAAD
TEST_0204,THCA
TEST_0205,SARC
TEST_0206,OV
TEST_0207,SKCM
TEST_0208,BRCA
TEST_0209,COAD
TEST_0210,ACC
TEST_0211,BRCA
TEST_0212,LGG
TEST_0213,BRCA
TEST_0214,THYM
TEST_0215,SKCM
TEST_0216,BLCA
TEST_0217,GBMLGG
TEST_0218,PRAD
TEST_0219,THYM
TEST_0220,UCEC
TEST_0221,ACC
TEST_0222,THYM
TEST_0223,LGG
TEST_0224,UCEC
TEST_0225,KIRC
TEST_0226,KIPAN
TEST_0227,LUSC
TEST_0228,LIHC
TEST_0229,KIPAN
TEST_0230,STES
TEST_0231,BRCA
TEST_0232,LUSC
TEST_0233,LIHC
TEST_0234,ACC
TEST_0235,COAD
TEST_0236,STES
TEST_0237,BRCA
TEST_0238,SKCM
TEST_0239,SKCM
TEST_0240,COAD
TEST_0241,PCPG
TEST_0242,CESC
TEST_0243,OV
