ID,SUBCLASS
TEST_0000,STES
TEST_0001,UCEC
TEST_0002,KIPAN
TEST_0003,LGG
TEST_0004,STES
TEST_0005,ACC
TEST_0006,BRCA
TEST_0007,ACC
TEST_0008,THYM
TEST_0009,PCPG
TEST_0010,KIPAN
TEST_0011,LAML
TEST_0012,COAD
TEST_0013,STES
TEST_0014,PCPG
TEST_0015,STES
TEST_0016,STES
TEST_0017,THYM
TEST_0018,THYM
TEST_0019,THYM
TEST_0020,COAD
TEST_0021,COAD
TEST_0022,LGG
TEST_0023,UCEC
TEST_0024,COAD
TEST_0025,COAD
TEST_0026,OV
TEST_0027,ACC
TEST_0028,COAD
TEST_0029,BRCA
TEST_0030,COAD
TEST_0031,LIHC
TEST_0032,COAD
TEST_0033,KIRC
TEST_0034,KIPAN
TEST_0035,COAD
TEST_0036,GBMLGG
TEST_0037,THYM
TEST_0038,OV
TEST_0039,COAD
TEST_0040,LIHC
TEST_0041,LGG
TEST_0042,SKCM
TEST_0043,LIHC
TEST_0044,BRCA
TEST_0045,HNSC
TEST_0046,KIPAN
TEST_0047,LUAD
TEST_0048,SARC
TEST_0049,UCEC
TEST_0050,COAD
TEST_0051,KIPAN
TEST_0052,COAD
TEST_0053,OV
TEST_0054,CESC
TEST_0055,OV
TEST_0056,KIPAN
TEST_0057,BRCA
TEST_0058,KIRC
TEST_0059,THCA
TEST_0060,KIPAN
TEST_0061,UCEC
TEST_0062,OV
TEST_0063,STES
TEST_0064,SARC
TEST_0065,COAD
TEST_0066,COAD
TEST_0067,COAD
TEST_0068,LAML
TEST_0069,LIHC
TEST_0070,COAD
TEST_0071,HNSC
TEST_0072,OV
TEST_0073,OV
TEST_0074,LUAD
TEST_0075,THYM
TEST_0076,COAD
TEST_0077,COAD
TEST_0078,SKCM
TEST_0079,CESC
TEST_0080,PRAD
TEST_0081,OV
TEST_0082,UCEC
TEST_0083,COAD
TEST_0084,COAD
TEST_0085,COAD
TEST_0086,CESC
TEST_0087,PAAD
TEST_0088,STES
TEST_0089,BRCA
TEST_0090,THCA
TEST_0091,KIPAN
TEST_0092,ACC
TEST_0093,BLCA
TEST_0094,THYM
TEST_0095,KIPAN
TEST_0096,HNSC
TEST_0097,UCEC
TEST_0098,COAD
TEST_0099,COAD
TEST_0100,TGCT
TEST_0101,LUAD
TEST_0102,OV
TEST_0103,LGG
TEST_0104,LGG
TEST_0105,LIHC
TEST_0106,COAD
TEST_0107,PRAD
TEST_0108,TGCT
TEST_0109,STES
TEST_0110,THYM
TEST_0111,THCA
TEST_0112,UCEC
TEST_0113,BRCA
TEST_0114,COAD
TEST_0115,PRAD
TEST_0116,KIRC
TEST_0117,LGG
TEST_0118,PCPG
TEST_0119,TGCT
TEST_0120,CESC
TEST_0121,GBMLGG
TEST_0122,UCEC
TEST_0123,PCPG
TEST_0124,THCA
TEST_0125,COAD
TEST_0126,GBMLGG
TEST_0127,LGG
TEST_0128,PCPG
TEST_0129,KIPAN
TEST_0130,LUSC
TEST_0131,LAML
TEST_0132,OV
TEST_0133,OV
TEST_0134,STES
TEST_0135,KIRC
TEST_0136,GBMLGG
TEST_0137,BRCA
TEST_0138,GBMLGG
TEST_0139,THYM
TEST_0140,SARC
TEST_0141,GBMLGG
TEST_0142,SKCM
TEST_0143,COAD
TEST_0144,THYM
TEST_0145,THCA
TEST_0146,KIPAN
TEST_0147,KIPAN
TEST_0148,LUAD
TEST_0149,THYM
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,OV
TEST_0153,LGG
TEST_0154,THYM
TEST_0155,THYM
TEST_0156,THYM
TEST_0157,COAD
TEST_0158,LUSC
TEST_0159,KIPAN
TEST_0160,KIRC
TEST_0161,COAD
TEST_0162,LUAD
TEST_0163,OV
TEST_0164,LGG
TEST_0165,TGCT
TEST_0166,COAD
TEST_0167,COAD
TEST_0168,THYM
TEST_0169,STES
TEST_0170,THYM
TEST_0171,COAD
TEST_0172,THCA
TEST_0173,THYM
TEST_0174,UCEC
TEST_0175,KIPAN
TEST_0176,SARC
TEST_0177,OV
TEST_0178,KIPAN
TEST_0179,TGCT
TEST_0180,THYM
TEST_0181,UCEC
TEST_0182,BRCA
TEST_0183,LAML
TEST_0184,THCA
TEST_0185,THYM
TEST_0186,STES
TEST_0187,THYM
TEST_0188,LGG
TEST_0189,COAD
TEST_0190,SKCM
TEST_0191,UCEC
TEST_0192,THYM
TEST_0193,HNSC
TEST_0194,LUAD
TEST_0195,LUSC
TEST_0196,OV
TEST_0197,SKCM
TEST_0198,PCPG
TEST_0199,THYM
TEST_0200,UCEC
TEST_0201,KIPAN
TEST_0202,KIPAN
TEST_0203,KIPAN
TEST_0204,THCA
TEST_0205,SARC
TEST_0206,OV
TEST_0207,PCPG
TEST_0208,UCEC
TEST_0209,COAD
TEST_0210,SKCM
TEST_0211,BRCA
TEST_0212,LGG
TEST_0213,BRCA
TEST_0214,THYM
TEST_0215,SKCM
TEST_0216,STES
TEST_0217,THYM
TEST_0218,UCEC
TEST_0219,THYM
TEST_0220,CESC
TEST_0221,CESC
TEST_0222,THYM
TEST_0223,LGG
TEST_0224,LIHC
TEST_0225,KIPAN
TEST_0226,CESC
TEST_0227,COAD
TEST_0228,PRAD
TEST_0229,KIPAN
TEST_0230,STES
TEST_0231,TGCT
TEST_0232,STES
TEST_0233,HNSC
TEST_0234,STES
TEST_0235,COAD
TEST_0236,BRCA
TEST_0237,BRCA
TEST_0238,THCA
TEST_0239,SKCM
TEST_0240,COAD
TEST_0241,KIPAN
TEST_0242,COAD
TEST_0243,OV
